       -2.40741           0.00000
       -2.39740           0.00000
       -2.38739           0.00000
       -2.37738           0.00000
       -2.36737           0.00000
       -2.35736           0.00000
       -2.34735           0.00000
       -2.33734           0.00000
       -2.32733           0.00000
       -2.31732           0.00000
       -2.30731           0.00000
       -2.29730           0.00000
       -2.28729           0.00000
       -2.27728           0.00000
       -2.26727           0.00000
       -2.25726           0.00000
       -2.24725           0.00000
       -2.23724           0.00000
       -2.22723           0.00000
       -2.21722           0.00000
       -2.20721           0.00000
       -2.19720           0.00000
       -2.18719           0.00000
       -2.17718           0.00000
       -2.16717           0.00000
       -2.15716           0.00000
       -2.14715           0.00000
       -2.13714           0.00000
       -2.12713           0.00000
       -2.11712           0.00000
       -2.10711           0.00000
       -2.09710           0.00000
       -2.08709           0.00000
       -2.07708           0.00000
       -2.06707           0.00000
       -2.05706           0.00000
       -2.04705           0.00000
       -2.03704           0.00000
       -2.02703           0.00000
       -2.01702           0.00000
       -2.00701           0.00000
       -1.99700           0.00000
       -1.98699           0.00000
       -1.97698           0.00000
       -1.96697           0.00000
       -1.95696           0.00000
       -1.94695           0.00000
       -1.93694           0.00000
       -1.92693           0.00000
       -1.91692           0.00000
       -1.90691           0.00000
       -1.89690           0.00000
       -1.88689           0.00000
       -1.87688           0.00000
       -1.86687           0.00000
       -1.85686           0.00000
       -1.84685           0.00000
       -1.83684           0.00000
       -1.82683           0.00000
       -1.81682           0.00000
       -1.80681           0.00000
       -1.79680           0.00000
       -1.78679           0.00000
       -1.77678           0.00000
       -1.76677           0.00000
       -1.75676           0.00000
       -1.74675           0.00000
       -1.73674           0.00000
       -1.72673           0.00000
       -1.71672           0.00000
       -1.70671           0.00000
       -1.69670           0.00000
       -1.68669           0.00000
       -1.67668           0.00000
       -1.66667           0.00000
       -1.65666           0.00000
       -1.64665           0.00000
       -1.63664           0.00000
       -1.62663           0.00000
       -1.61662           0.00000
       -1.60661           0.00000
       -1.59660           0.00000
       -1.58659           0.00001
       -1.57658           0.00001
       -1.56657           0.00001
       -1.55656           0.00001
       -1.54655           0.00001
       -1.53654           0.00001
       -1.52653           0.00001
       -1.51652           0.00001
       -1.50651           0.00002
       -1.49650           0.00002
       -1.48649           0.00002
       -1.47648           0.00002
       -1.46647           0.00003
       -1.45646           0.00003
       -1.44645           0.00004
       -1.43644           0.00004
       -1.42643           0.00005
       -1.41642           0.00005
       -1.40641           0.00006
       -1.39640           0.00007
       -1.38639           0.00008
       -1.37638           0.00008
       -1.36637           0.00010
       -1.35636           0.00011
       -1.34635           0.00012
       -1.33634           0.00014
       -1.32633           0.00015
       -1.31632           0.00017
       -1.30631           0.00019
       -1.29630           0.00022
       -1.28629           0.00024
       -1.27628           0.00027
       -1.26627           0.00031
       -1.25626           0.00034
       -1.24625           0.00038
       -1.23624           0.00043
       -1.22623           0.00048
       -1.21622           0.00054
       -1.20621           0.00060
       -1.19620           0.00067
       -1.18619           0.00075
       -1.17618           0.00084
       -1.16617           0.00094
       -1.15616           0.00105
       -1.14615           0.00117
       -1.13614           0.00130
       -1.12613           0.00145
       -1.11612           0.00162
       -1.10611           0.00180
       -1.09610           0.00201
       -1.08609           0.00224
       -1.07608           0.00249
       -1.06607           0.00277
       -1.05606           0.00309
       -1.04605           0.00343
       -1.03604           0.00382
       -1.02603           0.00424
       -1.01602           0.00471
       -1.00601           0.00524
       -0.99600           0.00581
       -0.98599           0.00645
       -0.97598           0.00716
       -0.96597           0.00794
       -0.95596           0.00880
       -0.94595           0.00975
       -0.93594           0.01079
       -0.92593           0.01194
       -0.91592           0.01321
       -0.90591           0.01460
       -0.89590           0.01613
       -0.88589           0.01781
       -0.87588           0.01965
       -0.86587           0.02167
       -0.85586           0.02388
       -0.84585           0.02629
       -0.83584           0.02893
       -0.82583           0.03181
       -0.81582           0.03495
       -0.80581           0.03836
       -0.79580           0.04208
       -0.78579           0.04613
       -0.77578           0.05052
       -0.76577           0.05528
       -0.75576           0.06043
       -0.74575           0.06601
       -0.73574           0.07204
       -0.72573           0.07855
       -0.71572           0.08556
       -0.70571           0.09312
       -0.69570           0.10124
       -0.68569           0.10997
       -0.67568           0.11933
       -0.66567           0.12936
       -0.65566           0.14009
       -0.64565           0.15155
       -0.63564           0.16379
       -0.62563           0.17683
       -0.61562           0.19070
       -0.60561           0.20545
       -0.59560           0.22110
       -0.58559           0.23769
       -0.57558           0.25524
       -0.56557           0.27379
       -0.55556           0.29336
       -0.54555           0.31398
       -0.53554           0.33568
       -0.52553           0.35848
       -0.51552           0.38239
       -0.50551           0.40743
       -0.49550           0.43361
       -0.48549           0.46095
       -0.47548           0.48945
       -0.46547           0.51912
       -0.45546           0.54994
       -0.44545           0.58191
       -0.43544           0.61502
       -0.42543           0.64925
       -0.41542           0.68458
       -0.40541           0.72098
       -0.39540           0.75842
       -0.38539           0.79685
       -0.37538           0.83624
       -0.36537           0.87652
       -0.35536           0.91765
       -0.34535           0.95956
       -0.33534           1.00218
       -0.32533           1.04543
       -0.31532           1.08923
       -0.30531           1.13350
       -0.29530           1.17814
       -0.28529           1.22305
       -0.27528           1.26814
       -0.26527           1.31330
       -0.25526           1.35841
       -0.24525           1.40336
       -0.23524           1.44803
       -0.22523           1.49230
       -0.21522           1.53604
       -0.20521           1.57914
       -0.19520           1.62146
       -0.18519           1.66287
       -0.17518           1.70326
       -0.16517           1.74249
       -0.15516           1.78043
       -0.14515           1.81697
       -0.13514           1.85199
       -0.12513           1.88536
       -0.11512           1.91698
       -0.10511           1.94673
       -0.09510           1.97452
       -0.08509           2.00025
       -0.07508           2.02382
       -0.06507           2.04515
       -0.05506           2.06417
       -0.04505           2.08081
       -0.03504           2.09501
       -0.02503           2.10672
       -0.01502           2.11590
       -0.00501           2.12251
        0.00501           2.12655
        0.01502           2.12798
        0.02503           2.12682
        0.03504           2.12307
        0.04505           2.11674
        0.05506           2.10787
        0.06507           2.09650
        0.07508           2.08267
        0.08509           2.06643
        0.09510           2.04786
        0.10511           2.02703
        0.11512           2.00402
        0.12513           1.97892
        0.13514           1.95183
        0.14515           1.92286
        0.15516           1.89211
        0.16517           1.85971
        0.17518           1.82577
        0.18519           1.79042
        0.19520           1.75380
        0.20521           1.71604
        0.21522           1.67726
        0.22523           1.63762
        0.23524           1.59725
        0.24525           1.55629
        0.25526           1.51488
        0.26527           1.47316
        0.27528           1.43128
        0.28529           1.38936
        0.29530           1.34755
        0.30531           1.30598
        0.31532           1.26478
        0.32533           1.22408
        0.33534           1.18399
        0.34535           1.14465
        0.35536           1.10617
        0.36537           1.06866
        0.37538           1.03223
        0.38539           0.99698
        0.39540           0.96302
        0.40541           0.93043
        0.41542           0.89931
        0.42543           0.86974
        0.43544           0.84180
        0.44545           0.81558
        0.45546           0.79113
        0.46547           0.76853
        0.47548           0.74785
        0.48549           0.72914
        0.49550           0.71245
        0.50551           0.69786
        0.51552           0.68539
        0.52553           0.67510
        0.53554           0.66703
        0.54555           0.66123
        0.55556           0.65772
        0.56557           0.65656
        0.57558           0.65776
        0.58559           0.66137
        0.59560           0.66740
        0.60561           0.67590
        0.61562           0.68688
        0.62563           0.70038
        0.63564           0.71640
        0.64565           0.73498
        0.65566           0.75614
        0.66567           0.77988
        0.67568           0.80623
        0.68569           0.83520
        0.69570           0.86681
        0.70571           0.90106
        0.71572           0.93795
        0.72573           0.97751
        0.73574           1.01972
        0.74575           1.06459
        0.75576           1.11210
        0.76577           1.16227
        0.77578           1.21506
        0.78579           1.27048
        0.79580           1.32848
        0.80581           1.38907
        0.81582           1.45219
        0.82583           1.51782
        0.83584           1.58591
        0.84585           1.65642
        0.85586           1.72929
        0.86587           1.80447
        0.87588           1.88189
        0.88589           1.96147
        0.89590           2.04313
        0.90591           2.12678
        0.91592           2.21233
        0.92593           2.29967
        0.93594           2.38870
        0.94595           2.47929
        0.95596           2.57132
        0.96597           2.66465
        0.97598           2.75914
        0.98599           2.85465
        0.99600           2.95101
        1.00601           3.04807
        1.01602           3.14566
        1.02603           3.24361
        1.03604           3.34173
        1.04605           3.43984
        1.05606           3.53777
        1.06607           3.63530
        1.07608           3.73226
        1.08609           3.82844
        1.09610           3.92366
        1.10611           4.01770
        1.11612           4.11038
        1.12613           4.20150
        1.13614           4.29087
        1.14615           4.37830
        1.15616           4.46360
        1.16617           4.54659
        1.17618           4.62711
        1.18619           4.70498
        1.19620           4.78005
        1.20621           4.85216
        1.21622           4.92118
        1.22623           4.98698
        1.23624           5.04943
        1.24625           5.10845
        1.25626           5.16393
        1.26627           5.21579
        1.27628           5.26397
        1.28629           5.30843
        1.29630           5.34912
        1.30631           5.38603
        1.31632           5.41916
        1.32633           5.44851
        1.33634           5.47411
        1.34635           5.49601
        1.35636           5.51426
        1.36637           5.52894
        1.37638           5.54014
        1.38639           5.54796
        1.39640           5.55252
        1.40641           5.55395
        1.41642           5.55239
        1.42643           5.54799
        1.43644           5.54093
        1.44645           5.53138
        1.45646           5.51951
        1.46647           5.50554
        1.47648           5.48965
        1.48649           5.47206
        1.49650           5.45297
        1.50651           5.43259
        1.51652           5.41115
        1.52653           5.38887
        1.53654           5.36595
        1.54655           5.34263
        1.55656           5.31910
        1.56657           5.29559
        1.57658           5.27230
        1.58659           5.24944
        1.59660           5.22719
        1.60661           5.20575
        1.61662           5.18529
        1.62663           5.16599
        1.63664           5.14801
        1.64665           5.13149
        1.65666           5.11658
        1.66667           5.10341
        1.67668           5.09208
        1.68669           5.08272
        1.69670           5.07539
        1.70671           5.07019
        1.71672           5.06719
        1.72673           5.06642
        1.73674           5.06793
        1.74675           5.07175
        1.75676           5.07790
        1.76677           5.08636
        1.77678           5.09714
        1.78679           5.11020
        1.79680           5.12551
        1.80681           5.14303
        1.81682           5.16269
        1.82683           5.18444
        1.83684           5.20818
        1.84685           5.23384
        1.85686           5.26132
        1.86687           5.29050
        1.87688           5.32129
        1.88689           5.35356
        1.89690           5.38717
        1.90691           5.42201
        1.91692           5.45794
        1.92693           5.49480
        1.93694           5.53245
        1.94695           5.57074
        1.95696           5.60952
        1.96697           5.64863
        1.97698           5.68792
        1.98699           5.72722
        1.99700           5.76636
        2.00701           5.80520
        2.01702           5.84358
        2.02703           5.88132
        2.03704           5.91828
        2.04705           5.95430
        2.05706           5.98922
        2.06707           6.02289
        2.07708           6.05518
        2.08709           6.08593
        2.09710           6.11501
        2.10711           6.14228
        2.11712           6.16762
        2.12713           6.19091
        2.13714           6.21203
        2.14715           6.23088
        2.15716           6.24735
        2.16717           6.26135
        2.17718           6.27280
        2.18719           6.28162
        2.19720           6.28774
        2.20721           6.29111
        2.21722           6.29168
        2.22723           6.28941
        2.23724           6.28427
        2.24725           6.27623
        2.25726           6.26530
        2.26727           6.25148
        2.27728           6.23476
        2.28729           6.21519
        2.29730           6.19278
        2.30731           6.16757
        2.31732           6.13963
        2.32733           6.10900
        2.33734           6.07577
        2.34735           6.04000
        2.35736           6.00179
        2.36737           5.96123
        2.37738           5.91841
        2.38739           5.87346
        2.39740           5.82649
        2.40741           5.77762
        2.41742           5.72697
        2.42743           5.67467
        2.43744           5.62087
        2.44745           5.56569
        2.45746           5.50929
        2.46747           5.45179
        2.47748           5.39335
        2.48749           5.33410
        2.49750           5.27418
        2.50751           5.21374
        2.51752           5.15292
        2.52753           5.09184
        2.53754           5.03064
        2.54755           4.96944
        2.55756           4.90838
        2.56757           4.84755
        2.57758           4.78708
        2.58759           4.72707
        2.59760           4.66762
        2.60761           4.60881
        2.61762           4.55073
        2.62763           4.49345
        2.63764           4.43704
        2.64765           4.38157
        2.65766           4.32707
        2.66767           4.27360
        2.67768           4.22119
        2.68769           4.16987
        2.69770           4.11966
        2.70771           4.07056
        2.71772           4.02259
        2.72773           3.97575
        2.73774           3.93001
        2.74775           3.88538
        2.75776           3.84183
        2.76777           3.79934
        2.77778           3.75787
        2.78779           3.71739
        2.79780           3.67787
        2.80781           3.63925
        2.81782           3.60150
        2.82783           3.56457
        2.83784           3.52841
        2.84785           3.49297
        2.85786           3.45820
        2.86787           3.42404
        2.87788           3.39046
        2.88789           3.35738
        2.89790           3.32477
        2.90791           3.29257
        2.91792           3.26073
        2.92793           3.22921
        2.93794           3.19797
        2.94795           3.16695
        2.95796           3.13613
        2.96797           3.10545
        2.97798           3.07489
        2.98799           3.04442
        2.99800           3.01399
        3.00801           2.98359
        3.01802           2.95319
        3.02803           2.92277
        3.03804           2.89231
        3.04805           2.86179
        3.05806           2.83120
        3.06807           2.80052
        3.07808           2.76976
        3.08809           2.73889
        3.09810           2.70792
        3.10811           2.67685
        3.11812           2.64567
        3.12813           2.61439
        3.13814           2.58300
        3.14815           2.55152
        3.15816           2.51995
        3.16817           2.48829
        3.17818           2.45657
        3.18819           2.42477
        3.19820           2.39293
        3.20821           2.36104
        3.21822           2.32913
        3.22823           2.29720
        3.23824           2.26527
        3.24825           2.23336
        3.25826           2.20148
        3.26827           2.16964
        3.27828           2.13786
        3.28829           2.10616
        3.29830           2.07456
        3.30831           2.04307
        3.31832           2.01172
        3.32833           1.98051
        3.33834           1.94946
        3.34835           1.91860
        3.35836           1.88795
        3.36837           1.85751
        3.37838           1.82731
        3.38839           1.79736
        3.39840           1.76769
        3.40841           1.73831
        3.41842           1.70924
        3.42843           1.68049
        3.43844           1.65208
        3.44845           1.62403
        3.45846           1.59635
        3.46847           1.56906
        3.47848           1.54217
        3.48849           1.51569
        3.49850           1.48964
        3.50851           1.46403
        3.51852           1.43886
        3.52853           1.41416
        3.53854           1.38992
        3.54855           1.36615
        3.55856           1.34286
        3.56857           1.32006
        3.57858           1.29774
        3.58859           1.27592
        3.59860           1.25458
        3.60861           1.23374
        3.61862           1.21338
        3.62863           1.19351
        3.63864           1.17412
        3.64865           1.15520
        3.65866           1.13676
        3.66867           1.11877
        3.67868           1.10124
        3.68869           1.08414
        3.69870           1.06748
        3.70871           1.05123
        3.71872           1.03539
        3.72873           1.01994
        3.73874           1.00486
        3.74875           0.99014
        3.75876           0.97577
        3.76877           0.96172
        3.77878           0.94799
        3.78879           0.93456
        3.79880           0.92140
        3.80881           0.90851
        3.81882           0.89586
        3.82883           0.88344
        3.83884           0.87124
        3.84885           0.85924
        3.85886           0.84742
        3.86887           0.83577
        3.87888           0.82427
        3.88889           0.81291
        3.89890           0.80169
        3.90891           0.79058
        3.91892           0.77958
        3.92893           0.76867
        3.93894           0.75785
        3.94895           0.74711
        3.95896           0.73643
        3.96897           0.72582
        3.97898           0.71526
        3.98899           0.70476
        3.99900           0.69430
        4.00901           0.68389
        4.01902           0.67351
        4.02903           0.66317
        4.03904           0.65287
        4.04905           0.64260
        4.05906           0.63237
        4.06907           0.62217
        4.07908           0.61200
        4.08909           0.60187
        4.09910           0.59178
        4.10911           0.58173
        4.11912           0.57172
        4.12913           0.56175
        4.13914           0.55183
        4.14915           0.54196
        4.15916           0.53215
        4.16917           0.52239
        4.17918           0.51269
        4.18919           0.50306
        4.19920           0.49350
        4.20921           0.48401
        4.21922           0.47459
        4.22923           0.46525
        4.23924           0.45600
        4.24925           0.44684
        4.25926           0.43777
        4.26927           0.42879
        4.27928           0.41991
        4.28929           0.41114
        4.29930           0.40247
        4.30931           0.39391
        4.31932           0.38547
        4.32933           0.37715
        4.33934           0.36894
        4.34935           0.36086
        4.35936           0.35291
        4.36937           0.34509
        4.37938           0.33741
        4.38939           0.32986
        4.39940           0.32245
        4.40941           0.31519
        4.41942           0.30807
        4.42943           0.30109
        4.43944           0.29427
        4.44945           0.28760
        4.45946           0.28109
        4.46947           0.27473
        4.47948           0.26853
        4.48949           0.26249
        4.49950           0.25661
        4.50951           0.25089
        4.51952           0.24534
        4.52953           0.23994
        4.53954           0.23471
        4.54955           0.22964
        4.55956           0.22473
        4.56957           0.21999
        4.57958           0.21540
        4.58959           0.21097
        4.59960           0.20670
        4.60961           0.20259
        4.61962           0.19862
        4.62963           0.19481
        4.63964           0.19115
        4.64965           0.18763
        4.65966           0.18425
        4.66967           0.18101
        4.67968           0.17790
        4.68969           0.17492
        4.69970           0.17207
        4.70971           0.16934
        4.71972           0.16672
        4.72973           0.16422
        4.73974           0.16182
        4.74975           0.15953
        4.75976           0.15733
        4.76977           0.15522
        4.77978           0.15319
        4.78979           0.15125
        4.79980           0.14938
        4.80981           0.14758
        4.81982           0.14584
        4.82983           0.14417
        4.83984           0.14255
        4.84985           0.14097
        4.85986           0.13944
        4.86987           0.13796
        4.87988           0.13650
        4.88989           0.13508
        4.89990           0.13368
        4.90991           0.13231
        4.91992           0.13095
        4.92993           0.12961
        4.93994           0.12828
        4.94995           0.12696
        4.95996           0.12564
        4.96997           0.12433
        4.97998           0.12301
        4.98999           0.12170
        5.00000           0.12038
        5.01001           0.11905
