-1.5566387895154357 0.08528966602817108
-1.5387714887002115 0.08948508338117689
-1.5208919416198645 0.09377801162022877
-1.5030123945395175 0.09807093985928063
-1.4850838623986755 0.10275391164251681
-1.4672410541136998 0.10675430722343046
-1.4492084287193077 0.11226612153805823
-1.431194172722602 0.11763166952361691
-1.4132227786538287 0.12265592940801431
-1.3952085226571223 0.128021477393573
-1.3771697741301692 0.1335820471512238
-1.3591493950009008 0.1389963505798055
-1.3411718777995656 0.14406936590722594
-1.32326171505641 0.148606071361393
-1.305333182915568 0.15328904314462916
-1.2874413895700973 0.1576794822697271
-1.2696230738153673 0.16148485607854862
-1.251872112518818 0.16475392001411676
-1.23559070303709 0.167827758073174
-1.216388559323402 0.17114578155618387
-1.1987539375455256 0.17348849207431433
-1.1812540246840078 0.17475858284593795
-1.1289379800763069 0.17710619187011778
-1.1116707462521358 0.17652357580686606
-1.0944892362838292 0.17525838354129183
-1.0773567113760176 0.17360314773153332
-1.0602731715286984 0.17155786837759052
-1.0419527589039053 0.1678551080652832
-1.0278205689513555 0.1653218660722726
-1.016635646805204 0.16233316506887618
-1.0024218150851647 0.16044999564950604
-0.991310370529753 0.1568762293298332
-0.9771781805772033 0.15434298733682258
-0.9661483777892821 0.15011914844350926
-0.9520570087204785 0.1472608701636784
-0.9410353701093062 0.14297202401300102
-0.9269521652172505 0.14004873847580612
-0.9159795116665723 0.1353698487809445
-0.9004104266061974 0.13277180363498853
-0.9009125234762614 0.1287738573070996
-0.883828983628943 0.12672857795315678
-0.8843310804990079 0.12273063162526782
-0.868766077527007 0.12010008285062986
-0.857834244860074 0.11509615686894796
-0.8438081892052613 0.11171782053020472
-0.8329171774220736 0.10638885826170258
-0.8174052415989408 0.1033357623141983
-0.8179195847341285 0.09924030510026328
-0.8008237986216873 0.09729253663236655
-0.8013136492266284 0.09339210119052366
-0.7857527283430015 0.09072904878720368
-0.7748045673225707 0.0858551373202499
-0.760778511667759 0.08247680098150663
-0.749854843177574 0.0774078677424607
-0.7358206233460134 0.0740945386610815
-0.7248479697953352 0.06941564896621985
-0.7107974216102768 0.06623233439956874
-0.6997594546456058 0.062073502763619504
-0.6856680855768023 0.0592152244837886
-0.6746219544353824 0.05512140010520336
-0.6605060928363313 0.052458143597464674
-0.6494354691646658 0.04855934099097159
-0.6352706225051197 0.04628612802741719
-0.6240938645357161 0.043232419766656704
-0.6085574361823367 0.04037434559124459
-0.5914983888652658 0.03813404446520963
-0.5745128191389357 0.03530867802289825
-0.5574782643521115 0.03287335512477116
-0.5404069707699177 0.030730564884782263
-0.5233111846574747 0.028782796416885525
-0.5061664134845394 0.027225071493173075
-0.48899714978135655 0.02586236834155281
-0.47179114728280336 0.024792197848070713
-0.4545484059888798 0.024014560012726838
-0.43728117216470874 0.023431943949475093
-0.4199649532800436 0.023239371430407663
-0.4026242418651309 0.023241820683432363
-0.3852590379199725 0.02343929170854922
-0.3678693414445666 0.023831784505758208
-0.35045515243891234 0.024419299075059353
-0.33299197837276573 0.025396857188544758
-0.3155165580414936 0.026471926188076256
-0.2980411377102232 0.02754699518760778
-0.2805289785835825 0.0289145968452775
-0.2629923269266934 0.03047722027503935
-0.24545567526980516 0.0320398437048012
-0.22791902361291605 0.03360246713456305
-0.21035787942578033 0.03536011233641706
-0.1927967352386446 0.03711775753827107
-0.17522334478638601 0.03897291362617114
-0.15764995433412743 0.04082806971407121
-0.14007656388186707 0.042683225801971286
-0.12252766595985598 0.0443433601177792
-0.10496652177271937 0.04610100531963324
-0.08739313132046078 0.04795616140753328
-0.06984423339844881 0.049616295723341225
-0.052344320536930944 0.05088638649496485
-0.03483216141028933 0.05225398815263457
-0.01733224854877058 0.05352407892425823
0.00013092551737603486 0.05450163703774366
0.017581853318399787 0.055381684265183
0.03502053485430068 0.056164220606576276
0.05242247759483032 0.05665422428983133
0.0698121740702371 0.057046717087040316
0.08717737801539549 0.0572441881121572
0.10448135063493691 0.05695410470704368
0.12178532325447922 0.056664021301930156
0.13906480334377314 0.056178916124724504
0.15630754463769758 0.05540127828938063
0.1735380396664974 0.054526129567990717
0.19075628843017522 0.053553469960554684
0.20793779839848092 0.052288277694980456
0.22509481583654 0.05082806365731407
0.24223958700947623 0.04927033873360162
0.25938435818241157 0.04771261380988917
0.2765046368251003 0.04595986711408459
0.29361266920266527 0.04410960953223392
0.31069620904998274 0.042064330178291115
0.327779748897302 0.040019050824348285
0.3448755350097432 0.03807128235645155
0.36197132112218533 0.03612351388855484
0.3790303684392562 0.033883212762519876
0.3961016620214499 0.03174042252253101
0.41318520186876917 0.02969514316858818
0.4302809879812104 0.02774737470069144
0.44738902035877537 0.025897117118840796
0.46447256020609373 0.023851837764897993
0.4815805925836578 0.02200158018304732
0.49870087122634743 0.02024883348724274
0.515833396134159 0.018593597677484197
0.5329659210419724 0.016938361867725682
0.5501106922149077 0.01538063694401326
0.5672799559180906 0.01401793379239294
0.5844614658863962 0.012752741526818712
0.6016429758547028 0.011487549261244484
0.6188367320881332 0.010319867881716321
0.6360427345866864 0.009249697388234251
0.6532609833503633 0.008277037780798219
0.6704914783791631 0.007401889059408279
0.6877342196730867 0.006624251224064404
0.7049769609670111 0.0058466133887205285
0.7222441947911822 0.005263997325468783
0.739523674880477 0.0047788921482631586
0.756790908704648 0.004196276085011441
0.7740826350590657 0.003808681793851826
0.7913498688832368 0.0032260657306001084
0.8086538415027782 0.0029359823254865858
0.8259700603874434 0.0027434098064191836
0.8432862792721085 0.002550837287351726
0.8606147444218974 0.002455775654330361
0.8779187170414389 0.0021656922492168384
0.8952471821912269 0.0020706306161954735
0.9125756473410158 0.0019755689831741086
0.9299163587559276 0.0019780182361988363
0.9905598636476265 0.0015965470776010127

