                   59  0.49253767379745644        1.3481673755103630E-003  0.96590978847036846        3.2742044154116794E-002
                   60  0.49644674717016291        1.7743016764321947E-023  0.97613753896902866        2.3862461030971754E-002
                   61  0.70074327486344234        2.6812312890312450E-002  0.86221792012467990       0.11096976698501269     
                   62  0.70319284780965263        2.3807116844445357E-002  0.87323374989611757       0.10295913325943805     
                   63  0.70319284781017666        2.3807116844422296E-002  0.87323374989614300       0.10295913325943866     
                   64  0.71149828309989227        1.8048547964833558E-002  0.89992401708106184        8.2027434954105152E-002
                   65  0.71149828310035346        1.8048547964733198E-002  0.89992401708115810        8.2027434954112521E-002
                   66  0.72544150900586046        1.4283431754841971E-002  0.92946387281155785        5.6252695433601854E-002
                   67  0.72544150900622484        1.4283431755246680E-002  0.92946387281103326        5.6252695433718872E-002
                   68  0.73998273771227141        1.3085690839728815E-002  0.95307816458792882        3.3836144572342144E-002
                   69  0.73998273771272893        1.3085690839169425E-002  0.95307816458874151        3.3836144572089076E-002
                   70  0.74648923094234754        1.2668081148545890E-002  0.96339246419869384        2.3939454652758811E-002
                   71  0.79262209085312463       0.76428726146076154        3.8562404821301820E-002  0.19715033371794266     
                   72  0.80143570071560455       0.75370667438080852        4.5069168563086501E-002  0.20122415705610469     
                   73  0.80143570071587134       0.75370667438135452        4.5069168562295182E-002  0.20122415705635199     
                   74  0.82375530974536892       0.72629528504844332        6.1460436914689838E-002  0.21224427803686891     
                   75  0.82375530974569922       0.72629528504892882        6.1460436913947369E-002  0.21224427803712656     
                   76  0.85013473172429510       0.69522467907289143        8.1477592301370791E-002  0.22329772862573766     
                   77  0.85013473172471088       0.69522467907272767        8.1477592301596777E-002  0.22329772862567307     
                   78  0.87123356498878202       0.67851510460026920        9.2025231916272751E-002  0.22945966348345920     
                   79  0.87123356498887394       0.67851510460049635        9.2025231916034012E-002  0.22945966348346522     
                   80  0.87953139212661857       0.67770156012521710        9.0808004000768563E-002  0.23149043587402016     
                   81  0.91052589236463433        8.5394665037434127E-024  0.89351625854256478       0.10648374145743758     
                   82  0.91683168694664019        4.5408169061665416E-003  0.89917091459653231        9.6288268497307816E-002
                   83  0.91683168694779060        4.5408169061706303E-003  0.89917091459661369        9.6288268497217278E-002
                   84  0.93045328999189869        1.3913440581683622E-002  0.91082256364164604        7.5263995776670603E-002
                   85  0.93045328999328514        1.3913440581661335E-002  0.91082256364177938        7.5263995776561107E-002
                   86  0.94208932708399717        1.8332535122057101E-002  0.92333997285433778        5.8327492023602150E-002
                   87  0.94208932708445081        1.8332535121961025E-002  0.92333997285453362        5.8327492023504006E-002
                   88  0.94753729408090048        1.0053796859807410E-002  0.93845884772253907        5.1487355417665213E-002
                   89  0.94753729408269260        1.0053796860061292E-002  0.93845884772227306        5.1487355417662840E-002
                   90  0.94862482497812062        3.9549758965721159E-022  0.94975506577462132        5.0244934225384841E-002
                   91  0.98520824228688453        6.8862959816197548E-003  0.93067194093624661        6.2441763082132389E-002
                   92  0.98933852842045344        6.1583270759272462E-003  0.94116038710705963        5.2681285817017004E-002
                   93  0.98933852842065628        6.1583270759327522E-003  0.94116038710723282        5.2681285816839597E-002
                   94  0.98964644565820370        8.0743354324837244E-003  0.91652432047239996        7.5401344095113107E-002
                   95  0.99039187133658302        7.3684646589192446E-003  0.91818791127841903        7.4443624062656671E-002
                   96  0.99039187133716922        7.3684646588837287E-003  0.91818791127853427        7.4443624062580621E-002
                   97  0.99290093651929257        5.9996974291249994E-003  0.92692450467836174        6.7075797892510960E-002
                   98  0.99290093651938294        5.9996974291258330E-003  0.92692450467834164        6.7075797892528516E-002
                   99  0.99480167896214833        5.9428031482883963E-003  0.94873446750557133        4.5322729346147526E-002
                  100  0.99480167896218363        5.9428031483195077E-003  0.94873446750504853        4.5322729346636406E-002
                  101   1.0236668578645713        1.2265254578922328E-003  0.84354793787046989       0.15522553667164002     
                  102   1.0236668578649011        1.2265254578839274E-003  0.84354793787099758       0.15522553667111946     
                  103   1.0244396722599722        6.1090283278776559E-004  0.84281213582283998       0.15657696134437041     
                  104   1.0244396722603357        6.1090283279108205E-004  0.84281213582291536       0.15657696134428883     
                  105   1.0271100600352361        5.4348002766481228E-023  0.85223925282114743       0.14776074717885446     
                  106   1.0333584626838366        2.0293138716135071E-003  0.88442138304307205       0.11354930308531468     
                  107   1.0333584626844157        2.0293138716170559E-003  0.88442138304301132       0.11354930308536894     
                  108   1.0434903578490964        1.0523374982745533E-003  0.91346353631726707        8.5484126184458428E-002
                  109   1.0434903578497619        1.0523374982816637E-003  0.91346353631716293        8.5484126184557460E-002
                  110   1.0472108207155861        8.2337967126837766E-025  0.92368612375549497        7.6313876244506043E-002
                  111   1.1104987485514419        6.1111902476225161E-003  0.96281886531403316        3.1069944438345740E-002
                  112   1.1104987485517368        6.1111902475808194E-003  0.96281886531410221        3.1069944438322446E-002
                  113   1.1105536375479832        6.9966919308055492E-003  0.96194580721176293        3.1057500857428401E-002
                  114   1.1113369904695072        2.4078294989788942E-002  0.91959519321826066        5.6326511791947260E-002
                  115   1.1114477767284610        6.7622438497337411E-003  0.96227760155392339        3.0960154596343801E-002
                  116   1.1114477767284943        6.7622438497643104E-003  0.96227760155389919        3.0960154596341542E-002
                  117   1.1120496011923580        1.9900125734541772E-002  0.93062829405020975        4.9471580215250055E-002
                  118   1.1120496011933940        1.9900125734510058E-002  0.93062829405028913        4.9471580215203606E-002
                  119   1.1125332895799613        1.1959879193992209E-002  0.95098635804594001        3.7053762760071544E-002
                  120   1.1125332895802085        1.1959879193954241E-002  0.95098635804598930        3.7053762760057424E-002
                  121   1.2011594457250323        5.4435583101794839E-003  0.92826339300736682        6.6293048682456820E-002
                  122   1.2011594457252732        5.4435583101309021E-003  0.92826339300814598        6.6293048681727640E-002
                  123   1.2030585842494270        6.7950539588313560E-003  0.92460773333311874        6.8597212708048416E-002
                  124   1.2030585842505319        6.7950539589077168E-003  0.92460773333259250        6.8597212708496252E-002
                  125   1.2040531303424367        3.5202692526661778E-003  0.93953649223624291        5.6943238511095971E-002
                  126   1.2040531303433031        3.5202692525998221E-003  0.93953649223670843        5.6943238510694716E-002
                  127   1.2068064243028942        4.8681851772073327E-003  0.93327545922133404        6.1856355601453521E-002
                  128   1.2068064243035117        4.8681851771392075E-003  0.93327545922176192        6.1856355601099311E-002
                  129   1.2083391159559898        3.5487578091379354E-022  0.94626440717436999        5.3735592825630070E-002
                  130   1.2090026303483676        3.6299408377308421E-003  0.94106403847675890        5.5306020685511666E-002
                  131   1.2148572504778035        1.0555667529479302E-023  0.98066484931849174        1.9335150681509296E-002
                  132   1.2167259166131696        7.6073573244284341E-003  0.92330294737293750        6.9089695302635021E-002
                  133   1.2198358905681752        3.7730491661281331E-003  0.94646659471163497        4.9760356122235568E-002
                  134   1.2198358905690121        3.7730491662005135E-003  0.94646659471129824        4.9760356122507073E-002
                  135   1.2205248859528395        1.1373831943133467E-003  0.97835072854443894        2.0511888261245642E-002
                  136   1.2205248859534188        1.1373831943538026E-003  0.97835072854390814        2.0511888261742155E-002
                  137   1.2247487605667480        2.0674169629644988E-003  0.97097111786050083        2.6961465176535301E-002
                  138   1.2247487605672460        2.0674169630314214E-003  0.97097111786011747        2.6961465176846406E-002
                  139   1.2252968775329836        1.6005597984367302E-003  0.97995593693274663        1.8443503268818176E-002
                  140   1.2252968775332767        1.6005597983936725E-003  0.97995593693354810        1.8443503268056501E-002
                  141   1.2693330421301754        1.1872468415542829E-003  0.98829519494472651        1.0517558213712140E-002
                  142   1.2693330421302138        1.1872468415394359E-003  0.98829519494488582        1.0517558213576335E-002
                  143   1.2694541288519616        1.1484549448588512E-003  0.98987852729569237        8.9730177594491787E-003
                  144   1.2694541288523644        1.1484549448706062E-003  0.98987852729551140        8.9730177596130008E-003
                  145   1.2702937418569211        1.2466481299081599E-003  0.98970902639126013        9.0443254788367712E-003
                  146   1.2702937418570566        1.2466481298740104E-003  0.98970902639133440        9.0443254787851701E-003
                  147   1.2706239021964156        1.0670913699740274E-003  0.99398218313737985        4.9507254926415695E-003
                  148   1.2706239021964745        1.0670913699631524E-003  0.99398218313734044        4.9507254926930127E-003
                  149   1.2708970390341165        1.3001438336286851E-003  0.99084456097445384        7.8552951919229515E-003
                  150   1.2713677294670589        1.0547583133553922E-003  0.99666159002083232        2.2836516658057667E-003
                  151   1.3198622645378111        1.0079178697645689E-024  0.84348253825399611       0.15651746174600559     
                  152   1.3262040415285994        3.7759038714942376E-003  0.84992582431703290       0.14629827181147520     
                  153   1.3262040415293237        3.7759038714937744E-003  0.84992582431714969       0.14629827181135982     
                  154   1.3366390473984553        9.5391657870139302E-003  0.86572497368755830       0.12473586052542703     
                  155   1.3366390473991370        9.5391657869963419E-003  0.86572497368718238       0.12473586052582379     
                  156   1.3418433866377160        9.6859981868578603E-003  0.88436438775748105       0.10594961405566276     
                  157   1.3418433866382646        9.6859981871722581E-003  0.88436438775584503       0.10594961405698826     
                  158   1.3427134083789345        9.5909432488233972E-021  0.89371764157149935       0.10628235842850270     
                  159   1.3427823344347245        3.6937436014769713E-003  0.89311866173171606       0.10318759466680506     
                  160   1.3427823344349958        3.6937436014763381E-003  0.89311866173185039       0.10318759466667635     
                  161   1.3565615484689124        1.6115718233573662E-002  0.87088553886145237       0.11299874290497439     
                  162   1.3574282599547982        1.2873518227233021E-002  0.87257824761768232       0.11454823415508862     
                  163   1.3574282599557799        1.2873518227245020E-002  0.87257824761791991       0.11454823415483685     
                  164   1.3594658980758392        8.1923089398893666E-003  0.88345401437369664       0.10835367668641466     
                  165   1.3594658980764107        8.1923089403122280E-003  0.88345401437162918       0.10835367668805961     
                  166   1.3622425282978505        9.9371234323700867E-003  0.90262181447690926        8.7441062090724261E-002
                  167   1.3622425282979973        9.9371234323995875E-003  0.90262181447716527        8.7441062090436950E-002
                  168   1.3656627171558688        1.5703046247287918E-002  0.91581557097362476        6.8481382779080793E-002
                  169   1.3656627171563880        1.5703046247248425E-002  0.91581557097366051        6.8481382779092381E-002
                  170   1.3674585048515806        1.8516695549427375E-002  0.92008287245977549        6.1400431990799989E-002
                  171   1.4408128242344436        9.3521721000668932E-026  0.93125706425336308        6.8742935746639700E-002
                  172   1.4455185237404009        8.6041087632603261E-004  0.93544526794945471        6.3694321174225049E-002
                  173   1.4455185237406663        8.6041087633833213E-004  0.93544526794956173        6.3694321174097790E-002
                  174   1.4566953581404678        1.8171427044023540E-003  0.94390297911901799        5.4279878176579865E-002
                  175   1.4566953581408353        1.8171427044043887E-003  0.94390297911904919        5.4279878176549376E-002
                  176   1.4695044711906136        1.4939577006543364E-003  0.95261979942951769        4.5886242869829140E-002
                  177   1.4695044711909244        1.4939577006509873E-003  0.95261979942953534        4.5886242869811363E-002
                  178   1.4797488932232363        5.0442068039446689E-004  0.95979738321582742        3.9698196103778956E-002
                  179   1.4797488932239702        5.0442068039695579E-004  0.95979738321580221        3.9698196103803908E-002
                  180   1.4837171280969776        1.0077907044916242E-024  0.96274572548420123        3.7254274515802203E-002
                  181   1.6639397428636500        2.1315842246496025E-004  0.99624008631813288        3.5467552594051557E-003
                  182   1.6639997145419405        1.7640892543274150E-004  0.99705397188314948        2.7696191914267699E-003
                  183   1.6639997145424246        1.7640892542832162E-004  0.99705397188319600        2.7696191913774925E-003
                  184   1.6640580145706183        1.3480204404102365E-004  0.99799046231074862        1.8747356452102212E-003
                  185   1.6640580145723223        1.3480204403830247E-004  0.99799046231074195        1.8747356452213648E-003
                  186   1.6641182055688728        1.5393450297294980E-004  0.99827498781587964        1.5710776811487719E-003
                  187   1.6641182055704615        1.5393450299031899E-004  0.99827498781586943        1.5710776811425292E-003
                  188   1.6642783882191676        2.4934679462442172E-004  0.99831552406089441        1.4351291444830738E-003
                  189   1.6642783882206562        2.4934679461742796E-004  0.99831552406089274        1.4351291444889436E-003
                  190   1.6643994767723715        3.2718471142637300E-004  0.99835539267707918        1.3174226114898054E-003
                  191   1.6932117473153516        6.1463605040193115E-003  0.91454366773593698        7.9309971760042383E-002
                  192   1.6972499275438599        5.8308289525567060E-003  0.91821810186470287        7.5951069182741540E-002
                  193   1.6972499275445216        5.8308289524767066E-003  0.91821810186475150        7.5951069182765008E-002
                  194   1.7074220067923023        4.9900855168294638E-003  0.93135203437028202        6.3657880112887824E-002
                  195   1.7074220067923982        4.9900855168465361E-003  0.93135203437028746        6.3657880112865536E-002
                  196   1.7132228024093723        7.5442698201851675E-023  0.98267831852169385        1.7321681478314963E-002
                  197   1.7145939554825325        7.3091041397208337E-004  0.98275940260145900        1.6509686984572568E-002
                  198   1.7145939554832887        7.3091041399338285E-004  0.98275940260139605        1.6509686984607252E-002
                  199   1.7152961931740685        2.4320406762322463E-003  0.97019400373617082        2.7373955587598430E-002
                  200   1.7152961931743733        2.4320406763068646E-003  0.97019400373582221        2.7373955587873280E-002
                  201   1.7196513642001501        1.2183367098592649E-021  0.99237177929070663        7.6282207092967088E-003
                  202   1.7200601375897118        1.6579863250833796E-004  0.99213169438988991        7.7025069776081407E-003
                  203   1.7200601375902360        1.6579863250056366E-004  0.99213169438986104        7.7025069776414786E-003
                  204   1.7211850631199637        6.2301616674848058E-004  0.98875553188221987        1.0621451951035039E-002
                  205   1.7211850631209697        6.2301616678018851E-004  0.98875553188210308        1.0621451951112732E-002
                  206   1.7264455082789969        2.6162680403689817E-003  0.96272172674962952        3.4662005210009617E-002
                  207   1.7264455082800190        2.6162680404315779E-003  0.96272172674912460        3.4662005210443506E-002
                  208   1.7368175984385015        3.4511598901927247E-003  0.96110204103865648        3.5446799071151731E-002
                  209   1.7368175984389485        3.4511598901092902E-003  0.96110204103879970        3.5446799071089372E-002
                  210   1.7414899397612065        3.5475682862953139E-003  0.96535149254583053        3.1100939167872987E-002
                  211   1.8229981838410305       0.73170207425247458        4.4977953924796969E-002  0.22331997182273552     
                  212   1.8245435073930309       0.70761779441112316        6.8797935621618941E-002  0.22358426996725797     
                  213   1.8245435073938998       0.70761779440740791        6.8797935625743600E-002  0.22358426996684960     
                  214   1.8260331098609992       0.25266712883666514       0.62478331571425749       0.12254955544907117     
                  215   1.8260331098613243       0.25266712883615533       0.62478331571500756       0.12254955544884245     
                  216   1.8263317482584871       0.45351107920366296       0.37447801854594043       0.17201090225039051     
                  217   1.8263317482589967       0.45351107919404321       0.37447801855801288       0.17201090224794394     
                  218   1.8265403398019551       0.20894388791923621       0.67874777069661929       0.11230834138414136     
                  219   1.8265403398025417       0.20894388791803026       0.67874777069810543       0.11230834138386621     
                  220   1.8270175867286460       0.20177969526086595       0.68744786274796066       0.11077244199117506     
                  221   1.8359250608229871        2.4099378388124464E-002  0.95488174667248737        2.1018874939392231E-002
                  222   1.8359250608239566        2.4099378384373545E-002  0.95488174667676506        2.1018874938861037E-002
                  223   1.8363036214343154       0.27075133567060317       0.64768890849386029        8.1559755835544215E-002
                  224   1.8363036214352915       0.27075133568072779       0.64768890848102156        8.1559755838249121E-002
                  225   1.8376930326926051        3.6862182036947601E-003  0.98038827365734726        1.5925508138947775E-002
                  226   1.8428376628822403       0.46468374713229410       0.39828628446775133       0.13702996839995296     
                  227   1.8428376628832619       0.46468374713163069       0.39828628446867553       0.13702996839968737     
                  228   1.8495846455903269       0.50416187700784909       0.34673215011741815       0.14910597287473742     
                  229   1.8495846455904588       0.50416187700886239       0.34673215011612407       0.14910597287501332     
                  230   1.8523605708639848       0.51003252157565471       0.33935893232654762       0.15060854609779645     
                  231   1.9057716414432082        2.2623758674632747E-024  0.91284247294006449        8.7157527059936721E-002
                  232   1.9111187513363477        5.3104896300712359E-004  0.92042455206098295        7.9044398976013119E-002
                  233   1.9111187513368606        5.3104896305018517E-004  0.92042455206106166        7.9044398975886429E-002
                  234   1.9242678525798240        1.1099874500782637E-003  0.93740621066744245        6.1483801882480392E-002
                  235   1.9242678525799586        1.1099874500917438E-003  0.93740621066734875        6.1483801882558441E-002
                  236   1.9397405086823707        9.5059473865592692E-004  0.95566621100041316        4.3383194260933226E-002
                  237   1.9397405086829913        9.5059473870240938E-004  0.95566621100041504        4.3383194260883579E-002
                  238   1.9519976478503347        3.4154013912772533E-004  0.96683368200573228        3.2824777855139417E-002
                  239   1.9519976478504049        3.4154013913130428E-004  0.96683368200550823        3.2824777855358228E-002
                  240   1.9564420789568420        2.1117539387388686E-023  0.96707298203399417        3.2927017966008221E-002
                  241   1.9841332218025542        1.1370663226677181E-023  0.93234321937789733        6.7656780622101370E-002
                  242   1.9868597610573742        2.0777580384857187E-022  0.90508155084973219        9.4918449150265927E-002
                  243   1.9872339801602950        1.3652159620415731E-003  0.89951352070081447        9.9121263337143897E-002
                  244   1.9872339801603351        1.3652159620476069E-003  0.89951352070089674        9.9121263337058160E-002
                  245   1.9881450856447933        2.2282605287537089E-003  0.93048158298770645        6.7290156483537547E-002
                  246   1.9881450856472989        2.2282605287668521E-003  0.93048158298745387        6.7290156483772484E-002
                  247   1.9893485906837918        3.6082999208512569E-003  0.90247974164785294        9.3911958431294712E-002
                  248   1.9893485906843424        3.6082999208967566E-003  0.90247974164698308        9.3911958432123077E-002
                  249   1.9908638358018904        4.4051359484729262E-003  0.91587248102157526        7.9722383029950869E-002
                  250   1.9908638358020718        4.4051359484405016E-003  0.91587248102143826        7.9722383030121594E-002
                  251   1.9999999999932940        4.7742685128195261E-025   2.7465986497277959E-023  0.99999999999999623     
                  252   1.9999999999945344        1.3945744354740448E-025   2.5334855399945853E-023   1.0000000000000073     
                  253   1.9999999999977438        4.5867134272384829E-025   2.4876059233773537E-023   1.0000000000000031     
                  254   1.9999999999991893        1.5566921878798659E-023   4.1450669115483810E-022  0.99999999999999623     
                  255   1.9999999999995992        3.0108386317117944E-024   9.9201390978650194E-023   1.0000000000000013     
                  256   2.0000000000008642        4.5067120689744090E-025   4.6802809722629142E-023   1.0000000000000073     
                  257   2.0000000000011342        4.2617479345989684E-025   3.7511768145258929E-023   1.0000000000000089     
                  258   2.0000000000015348        5.4025063327387636E-025   1.0180912037649659E-022  0.99999999999999223     
                  259   2.0000000000023106        1.8651792270711632E-025   1.8160503958861072E-023   1.0000000000000027     
                  260   2.0000000000052096        2.6666858010673730E-025   2.3048696089131978E-023  0.99999999999999589     
                  261   2.0107615965007493        9.4682006808557706E-003  0.89354032594624810        9.6991473372891629E-002
                  262   2.0136665171262060        8.4743543195476695E-003  0.90279336777711827        8.8732277903340082E-002
                  263   2.0136665171264143        8.4743543195433552E-003  0.90279336777775920        8.8732277902700080E-002
                  264   2.0151981243453077        6.0562210000971875E-003  0.91555442451010083        7.8389354489801513E-002
                  265   2.0177500252900487        5.2975042325660573E-003  0.91685667171477159        7.7845824052662965E-002
                  266   2.0177500252902254        5.2975042325241629E-003  0.91685667171462037        7.7845824052855422E-002
                  267   2.0217374085025224        6.8734424477366017E-003  0.93269194656329824        6.0434610988963515E-002
                  268   2.0217374085029096        6.8734424476130183E-003  0.93269194656373000        6.0434610988655664E-002
                  269   2.0225225992782052        4.5874511945484331E-003  0.92187290321433568        7.3539645591115810E-002
                  270   2.0225225992789984        4.5874511946161446E-003  0.92187290321459125        7.3539645590790667E-002
                  271   2.0352184572117942        2.0625802495552602E-003  0.83329532380121329       0.16464209594923004     
                  272   2.0352184572128462        2.0625802496639766E-003  0.83329532380145743       0.16464209594888166     
                  273   2.0358311544546956        1.4563226018701030E-021  0.81074169273692920       0.18925830726307796     
                  274   2.0360591782932480        7.2364295242984239E-004  0.82166267945663873       0.17761367759093297     
                  275   2.0360591782935260        7.2364295241513768E-004  0.82166267945716520       0.17761367759042196     
                  276   2.0405661485697029        4.3386409155884431E-003  0.88480025229511383       0.11086110678929442     
                  277   2.0405661485698663        4.3386409154736773E-003  0.88480025229457626       0.11086110678995291     
                  278   2.0471687927346429        1.9235113970069643E-003  0.91902624402951905        7.9050244573471651E-002
                  279   2.0471687927350186        1.9235113970875676E-003  0.91902624402945254        7.9050244573464101E-002
                  280   2.0493059042176673        4.1907032387082321E-023  0.92899914761166069        7.1000852388333674E-002
                  281   2.0845302422347247        8.9349793318959907E-003  0.90278154753996009        8.8283473128147466E-002
                  282   2.0879285337129394        8.1212563011805530E-003  0.91053382416166562        8.1344919537153892E-002
                  283   2.0879285337142233        8.1212563011920161E-003  0.91053382416158268        8.1344919537230956E-002
                  284   2.0964195704715292        6.7130680905929090E-003  0.92912970667264483        6.4157225236764454E-002
                  285   2.0964195704717974        6.7130680905345720E-003  0.92912970667271877        6.4157225236749896E-002
                  286   2.1065420660687972        5.7305597293722454E-003  0.95082550522720310        4.3443935043425363E-002
                  287   2.1065420660695087        5.7305597292608215E-003  0.95082550522735221        4.3443935043386901E-002
                  288   2.1148451304800826        5.3375823325948844E-003  0.96960633611338465        2.5056081554019338E-002
                  289   2.1148451304802487        5.3375823326309163E-003  0.96960633611330860        2.5056081554056454E-002
                  290   2.1181973003209307        5.3499636854153834E-003  0.97799296018027249        1.6657076134310871E-002
                  291   2.1622568071613424        3.0402629784597474E-003  0.91890521993546526        7.8054517086075775E-002
                  292   2.1622568071616692        3.0402629784243287E-003  0.91890521993535479        7.8054517086220770E-002
                  293   2.1638268318153564        4.4519573518369141E-003  0.90285390463873538        9.2694138009431049E-002
                  294   2.1638268318154785        4.4519573518347648E-003  0.90285390463853399        9.2694138009634428E-002
                  295   2.1641622654561243        4.7134112245367779E-003  0.92779867867684296        6.7487910098624704E-002
                  296   2.1641622654576738        4.7134112245646263E-003  0.92779867867711485        6.7487910098327705E-002
                  297   2.1651966461215664        5.6569975917636480E-003  0.92969970810084523        6.4643294307390312E-002
                  298   2.1726610921882528        1.1393229042046099E-002  0.89157218821689199        9.7034582741061789E-002
                  299   2.1726610921888669        1.1393229042135250E-002  0.89157218821685003        9.7034582741015549E-002
                  300   2.1805043315530281        1.8816083024891746E-002  0.89226010941581735        8.8923807559291149E-002
                  301   2.1950743224508376        8.3759034228945054E-025  0.90734049321967225        9.2659506780327069E-002
                  302   2.1991226217296234        4.9259480417053014E-004  0.92992536916743473        6.9582036028397770E-002
                  303   2.1991226217300777        4.9259480416149288E-004  0.92992536916753332        6.9582036028302832E-002
                  304   2.2051567714925655        4.5737406239291660E-004  0.95295729593219547        4.6585330005410486E-002
                  305   2.2051567714941398        4.5737406235717078E-004  0.95295729593203704        4.6585330005609278E-002
                  306   2.2115904524412549        6.4726888401429004E-004  0.96849085037615035        3.0861880739835330E-002
                  307   2.2115904524438559        6.4726888402238903E-004  0.96849085037551585        3.0861880740469919E-002
