       -2.40741           0.00000
       -2.39740           0.00000
       -2.38739           0.00000
       -2.37738           0.00000
       -2.36737           0.00000
       -2.35736           0.00000
       -2.34735           0.00000
       -2.33734           0.00000
       -2.32733           0.00000
       -2.31732           0.00000
       -2.30731           0.00000
       -2.29730           0.00000
       -2.28729           0.00000
       -2.27728           0.00000
       -2.26727           0.00000
       -2.25726           0.00000
       -2.24725           0.00000
       -2.23724           0.00000
       -2.22723           0.00000
       -2.21722           0.00000
       -2.20721           0.00000
       -2.19720           0.00000
       -2.18719           0.00000
       -2.17718           0.00000
       -2.16717           0.00000
       -2.15716           0.00000
       -2.14715           0.00000
       -2.13714           0.00001
       -2.12713           0.00001
       -2.11712           0.00001
       -2.10711           0.00001
       -2.09710           0.00001
       -2.08709           0.00001
       -2.07708           0.00002
       -2.06707           0.00002
       -2.05706           0.00002
       -2.04705           0.00003
       -2.03704           0.00003
       -2.02703           0.00004
       -2.01702           0.00005
       -2.00701           0.00006
       -1.99700           0.00007
       -1.98699           0.00008
       -1.97698           0.00010
       -1.96697           0.00011
       -1.95696           0.00013
       -1.94695           0.00016
       -1.93694           0.00019
       -1.92693           0.00022
       -1.91692           0.00026
       -1.90691           0.00031
       -1.89690           0.00036
       -1.88689           0.00042
       -1.87688           0.00050
       -1.86687           0.00058
       -1.85686           0.00068
       -1.84685           0.00079
       -1.83684           0.00093
       -1.82683           0.00108
       -1.81682           0.00126
       -1.80681           0.00146
       -1.79680           0.00170
       -1.78679           0.00197
       -1.77678           0.00228
       -1.76677           0.00264
       -1.75676           0.00305
       -1.74675           0.00352
       -1.73674           0.00405
       -1.72673           0.00467
       -1.71672           0.00536
       -1.70671           0.00616
       -1.69670           0.00706
       -1.68669           0.00809
       -1.67668           0.00925
       -1.66667           0.01057
       -1.65666           0.01206
       -1.64665           0.01374
       -1.63664           0.01564
       -1.62663           0.01778
       -1.61662           0.02018
       -1.60661           0.02288
       -1.59660           0.02591
       -1.58659           0.02931
       -1.57658           0.03311
       -1.56657           0.03736
       -1.55656           0.04210
       -1.54655           0.04738
       -1.53654           0.05325
       -1.52653           0.05978
       -1.51652           0.06703
       -1.50651           0.07506
       -1.49650           0.08395
       -1.48649           0.09377
       -1.47648           0.10462
       -1.46647           0.11657
       -1.45646           0.12973
       -1.44645           0.14419
       -1.43644           0.16006
       -1.42643           0.17746
       -1.41642           0.19650
       -1.40641           0.21732
       -1.39640           0.24004
       -1.38639           0.26480
       -1.37638           0.29176
       -1.36637           0.32106
       -1.35636           0.35287
       -1.34635           0.38734
       -1.33634           0.42465
       -1.32633           0.46497
       -1.31632           0.50849
       -1.30631           0.55539
       -1.29630           0.60586
       -1.28629           0.66009
       -1.27628           0.71827
       -1.26627           0.78062
       -1.25626           0.84732
       -1.24625           0.91857
       -1.23624           0.99458
       -1.22623           1.07553
       -1.21622           1.16162
       -1.20621           1.25305
       -1.19620           1.34999
       -1.18619           1.45262
       -1.17618           1.56110
       -1.16617           1.67560
       -1.15616           1.79626
       -1.14615           1.92322
       -1.13614           2.05658
       -1.12613           2.19646
       -1.11612           2.34294
       -1.10611           2.49608
       -1.09610           2.65592
       -1.08609           2.82249
       -1.07608           2.99578
       -1.06607           3.17576
       -1.05606           3.36236
       -1.04605           3.55551
       -1.03604           3.75509
       -1.02603           3.96094
       -1.01602           4.17290
       -1.00601           4.39074
       -0.99600           4.61422
       -0.98599           4.84306
       -0.97598           5.07694
       -0.96597           5.31552
       -0.95596           5.55841
       -0.94595           5.80520
       -0.93594           6.05543
       -0.92593           6.30862
       -0.91592           6.56426
       -0.90591           6.82180
       -0.89590           7.08066
       -0.88589           7.34026
       -0.87588           7.59996
       -0.86587           7.85912
       -0.85586           8.11707
       -0.84585           8.37312
       -0.83584           8.62658
       -0.82583           8.87674
       -0.81582           9.12288
       -0.80581           9.36427
       -0.79580           9.60019
       -0.78579           9.82992
       -0.77578          10.05275
       -0.76577          10.26796
       -0.75576          10.47487
       -0.74575          10.67281
       -0.73574          10.86111
       -0.72573          11.03914
       -0.71572          11.20632
       -0.70571          11.36207
       -0.69570          11.50585
       -0.68569          11.63717
       -0.67568          11.75557
       -0.66567          11.86065
       -0.65566          11.95204
       -0.64565          12.02943
       -0.63564          12.09254
       -0.62563          12.14117
       -0.61562          12.17516
       -0.60561          12.19439
       -0.59560          12.19883
       -0.58559          12.18847
       -0.57558          12.16339
       -0.56557          12.12368
       -0.55556          12.06953
       -0.54555          12.00116
       -0.53554          11.91883
       -0.52553          11.82289
       -0.51552          11.71371
       -0.50551          11.59170
       -0.49550          11.45733
       -0.48549          11.31112
       -0.47548          11.15359
       -0.46547          10.98535
       -0.45546          10.80699
       -0.44545          10.61916
       -0.43544          10.42253
       -0.42543          10.21778
       -0.41542          10.00563
       -0.40541           9.78679
       -0.39540           9.56201
       -0.38539           9.33201
       -0.37538           9.09754
       -0.36537           8.85935
       -0.35536           8.61818
       -0.34535           8.37477
       -0.33534           8.12984
       -0.32533           7.88410
       -0.31532           7.63825
       -0.30531           7.39299
       -0.29530           7.14896
       -0.28529           6.90681
       -0.27528           6.66716
       -0.26527           6.43059
       -0.25526           6.19767
       -0.24525           5.96893
       -0.23524           5.74488
       -0.22523           5.52600
       -0.21522           5.31272
       -0.20521           5.10546
       -0.19520           4.90460
       -0.18519           4.71048
       -0.17518           4.52343
       -0.16517           4.34372
       -0.15516           4.17161
       -0.14515           4.00733
       -0.13514           3.85105
       -0.12513           3.70296
       -0.11512           3.56316
       -0.10511           3.43179
       -0.09510           3.30890
       -0.08509           3.19455
       -0.07508           3.08877
       -0.06507           2.99156
       -0.05506           2.90291
       -0.04505           2.82275
       -0.03504           2.75105
       -0.02503           2.68769
       -0.01502           2.63259
       -0.00501           2.58563
        0.00501           2.54665
        0.01502           2.51552
        0.02503           2.49204
        0.03504           2.47604
        0.04505           2.46732
        0.05506           2.46567
        0.06507           2.47084
        0.07508           2.48262
        0.08509           2.50074
        0.09510           2.52494
        0.10511           2.55495
        0.11512           2.59049
        0.12513           2.63127
        0.13514           2.67699
        0.14515           2.72734
        0.15516           2.78200
        0.16517           2.84066
        0.17518           2.90298
        0.18519           2.96864
        0.19520           3.03728
        0.20521           3.10857
        0.21522           3.18216
        0.22523           3.25770
        0.23524           3.33483
        0.24525           3.41321
        0.25526           3.49248
        0.26527           3.57228
        0.27528           3.65226
        0.28529           3.73207
        0.29530           3.81138
        0.30531           3.88982
        0.31532           3.96707
        0.32533           4.04280
        0.33534           4.11669
        0.34535           4.18841
        0.35536           4.25768
        0.36537           4.32418
        0.37538           4.38765
        0.38539           4.44782
        0.39540           4.50442
        0.40541           4.55723
        0.41542           4.60601
        0.42543           4.65057
        0.43544           4.69070
        0.44545           4.72624
        0.45546           4.75704
        0.46547           4.78296
        0.47548           4.80388
        0.48549           4.81972
        0.49550           4.83040
        0.50551           4.83586
        0.51552           4.83607
        0.52553           4.83102
        0.53554           4.82072
        0.54555           4.80519
        0.55556           4.78448
        0.56557           4.75867
        0.57558           4.72782
        0.58559           4.69205
        0.59560           4.65148
        0.60561           4.60624
        0.61562           4.55648
        0.62563           4.50238
        0.63564           4.44412
        0.64565           4.38188
        0.65566           4.31587
        0.66567           4.24632
        0.67568           4.17343
        0.68569           4.09745
        0.69570           4.01862
        0.70571           3.93717
        0.71572           3.85336
        0.72573           3.76744
        0.73574           3.67966
        0.74575           3.59028
        0.75576           3.49956
        0.76577           3.40773
        0.77578           3.31507
        0.78579           3.22180
        0.79580           3.12818
        0.80581           3.03444
        0.81582           2.94081
        0.82583           2.84752
        0.83584           2.75478
        0.84585           2.66280
        0.85586           2.57177
        0.86587           2.48190
        0.87588           2.39336
        0.88589           2.30632
        0.89590           2.22094
        0.90591           2.13737
        0.91592           2.05575
        0.92593           1.97622
        0.93594           1.89888
        0.94595           1.82385
        0.95596           1.75122
        0.96597           1.68109
        0.97598           1.61352
        0.98599           1.54858
        0.99600           1.48634
        1.00601           1.42684
        1.01602           1.37011
        1.02603           1.31620
        1.03604           1.26511
        1.04605           1.21686
        1.05606           1.17145
        1.06607           1.12889
        1.07608           1.08916
        1.08609           1.05224
        1.09610           1.01812
        1.10611           0.98676
        1.11612           0.95812
        1.12613           0.93218
        1.13614           0.90887
        1.14615           0.88815
        1.15616           0.86997
        1.16617           0.85426
        1.17618           0.84096
        1.18619           0.83000
        1.19620           0.82132
        1.20621           0.81483
        1.21622           0.81047
        1.22623           0.80814
        1.23624           0.80777
        1.24625           0.80927
        1.25626           0.81256
        1.26627           0.81754
        1.27628           0.82413
        1.28629           0.83222
        1.29630           0.84173
        1.30631           0.85256
        1.31632           0.86461
        1.32633           0.87779
        1.33634           0.89199
        1.34635           0.90712
        1.35636           0.92308
        1.36637           0.93976
        1.37638           0.95707
        1.38639           0.97492
        1.39640           0.99319
        1.40641           1.01179
        1.41642           1.03064
        1.42643           1.04962
        1.43644           1.06865
        1.44645           1.08763
        1.45646           1.10648
        1.46647           1.12511
        1.47648           1.14343
        1.48649           1.16136
        1.49650           1.17882
        1.50651           1.19574
        1.51652           1.21204
        1.52653           1.22765
        1.53654           1.24250
        1.54655           1.25655
        1.55656           1.26972
        1.56657           1.28197
        1.57658           1.29325
        1.58659           1.30351
        1.59660           1.31272
        1.60661           1.32085
        1.61662           1.32785
        1.62663           1.33372
        1.63664           1.33843
        1.64665           1.34196
        1.65666           1.34431
        1.66667           1.34547
        1.67668           1.34544
        1.68669           1.34422
        1.69670           1.34183
        1.70671           1.33828
        1.71672           1.33358
        1.72673           1.32776
        1.73674           1.32084
        1.74675           1.31285
        1.75676           1.30382
        1.76677           1.29379
        1.77678           1.28279
        1.78679           1.27087
        1.79680           1.25806
        1.80681           1.24442
        1.81682           1.22999
        1.82683           1.21481
        1.83684           1.19894
        1.84685           1.18243
        1.85686           1.16533
        1.86687           1.14769
        1.87688           1.12956
        1.88689           1.11100
        1.89690           1.09205
        1.90691           1.07277
        1.91692           1.05321
        1.92693           1.03342
        1.93694           1.01345
        1.94695           0.99334
        1.95696           0.97315
        1.96697           0.95292
        1.97698           0.93269
        1.98699           0.91250
        1.99700           0.89240
        2.00701           0.87243
        2.01702           0.85262
        2.02703           0.83301
        2.03704           0.81363
        2.04705           0.79451
        2.05706           0.77569
        2.06707           0.75719
        2.07708           0.73904
        2.08709           0.72126
        2.09710           0.70387
        2.10711           0.68690
        2.11712           0.67036
        2.12713           0.65427
        2.13714           0.63865
        2.14715           0.62351
        2.15716           0.60887
        2.16717           0.59472
        2.17718           0.58109
        2.18719           0.56798
        2.19720           0.55540
        2.20721           0.54335
        2.21722           0.53184
        2.22723           0.52087
        2.23724           0.51043
        2.24725           0.50054
        2.25726           0.49118
        2.26727           0.48236
        2.27728           0.47408
        2.28729           0.46633
        2.29730           0.45910
        2.30731           0.45239
        2.31732           0.44619
        2.32733           0.44050
        2.33734           0.43530
        2.34735           0.43058
        2.35736           0.42634
        2.36737           0.42257
        2.37738           0.41924
        2.38739           0.41635
        2.39740           0.41389
        2.40741           0.41184
        2.41742           0.41019
        2.42743           0.40891
        2.43744           0.40800
        2.44745           0.40744
        2.45746           0.40721
        2.46747           0.40729
        2.47748           0.40767
        2.48749           0.40832
        2.49750           0.40923
        2.50751           0.41038
        2.51752           0.41175
        2.52753           0.41332
        2.53754           0.41507
        2.54755           0.41699
        2.55756           0.41905
        2.56757           0.42123
        2.57758           0.42352
        2.58759           0.42589
        2.59760           0.42833
        2.60761           0.43082
        2.61762           0.43334
        2.62763           0.43588
        2.63764           0.43841
        2.64765           0.44092
        2.65766           0.44340
        2.66767           0.44582
        2.67768           0.44818
        2.68769           0.45045
        2.69770           0.45263
        2.70771           0.45471
        2.71772           0.45666
        2.72773           0.45849
        2.73774           0.46017
        2.74775           0.46171
        2.75776           0.46308
        2.76777           0.46428
        2.77778           0.46531
        2.78779           0.46615
        2.79780           0.46681
        2.80781           0.46727
        2.81782           0.46753
        2.82783           0.46758
        2.83784           0.46743
        2.84785           0.46707
        2.85786           0.46650
        2.86787           0.46571
        2.87788           0.46471
        2.88789           0.46349
        2.89790           0.46206
        2.90791           0.46041
        2.91792           0.45855
        2.92793           0.45648
        2.93794           0.45420
        2.94795           0.45171
        2.95796           0.44902
        2.96797           0.44613
        2.97798           0.44303
        2.98799           0.43975
        2.99800           0.43627
        3.00801           0.43261
        3.01802           0.42877
        3.02803           0.42476
        3.03804           0.42058
        3.04805           0.41623
        3.05806           0.41173
        3.06807           0.40707
        3.07808           0.40228
        3.08809           0.39734
        3.09810           0.39228
        3.10811           0.38709
        3.11812           0.38179
        3.12813           0.37639
        3.13814           0.37088
        3.14815           0.36529
        3.15816           0.35961
        3.16817           0.35387
        3.17818           0.34806
        3.18819           0.34219
        3.19820           0.33628
        3.20821           0.33034
        3.21822           0.32437
        3.22823           0.31839
        3.23824           0.31240
        3.24825           0.30642
        3.25826           0.30045
        3.26827           0.29451
        3.27828           0.28860
        3.28829           0.28274
        3.29830           0.27693
        3.30831           0.27119
        3.31832           0.26552
        3.32833           0.25993
        3.33834           0.25444
        3.34835           0.24904
        3.35836           0.24376
        3.36837           0.23860
        3.37838           0.23356
        3.38839           0.22866
        3.39840           0.22390
        3.40841           0.21928
        3.41842           0.21482
        3.42843           0.21053
        3.43844           0.20639
        3.44845           0.20243
        3.45846           0.19864
        3.46847           0.19503
        3.47848           0.19160
        3.48849           0.18836
        3.49850           0.18530
        3.50851           0.18243
        3.51852           0.17974
        3.52853           0.17725
        3.53854           0.17494
        3.54855           0.17281
        3.55856           0.17087
        3.56857           0.16911
        3.57858           0.16752
        3.58859           0.16611
        3.59860           0.16487
        3.60861           0.16380
        3.61862           0.16289
        3.62863           0.16213
        3.63864           0.16152
        3.64865           0.16105
        3.65866           0.16071
        3.66867           0.16051
        3.67868           0.16042
        3.68869           0.16044
        3.69870           0.16057
        3.70871           0.16079
        3.71872           0.16110
        3.72873           0.16149
        3.73874           0.16194
        3.74875           0.16245
        3.75876           0.16302
        3.76877           0.16362
        3.77878           0.16425
        3.78879           0.16491
        3.79880           0.16558
        3.80881           0.16625
        3.81882           0.16692
        3.82883           0.16758
        3.83884           0.16822
        3.84885           0.16882
        3.85886           0.16939
        3.86887           0.16991
        3.87888           0.17038
        3.88889           0.17079
        3.89890           0.17113
        3.90891           0.17140
        3.91892           0.17160
        3.92893           0.17170
        3.93894           0.17172
        3.94895           0.17165
        3.95896           0.17147
        3.96897           0.17120
        3.97898           0.17082
        3.98899           0.17033
        3.99900           0.16973
        4.00901           0.16903
        4.01902           0.16820
        4.02903           0.16727
        4.03904           0.16622
        4.04905           0.16506
        4.05906           0.16378
        4.06907           0.16239
        4.07908           0.16089
        4.08909           0.15928
        4.09910           0.15757
        4.10911           0.15575
        4.11912           0.15383
        4.12913           0.15181
        4.13914           0.14970
        4.14915           0.14751
        4.15916           0.14522
        4.16917           0.14286
        4.17918           0.14042
        4.18919           0.13791
        4.19920           0.13534
        4.20921           0.13271
        4.21922           0.13003
        4.22923           0.12730
        4.23924           0.12453
        4.24925           0.12173
        4.25926           0.11890
        4.26927           0.11605
        4.27928           0.11318
        4.28929           0.11030
        4.29930           0.10742
        4.30931           0.10454
        4.31932           0.10167
        4.32933           0.09882
        4.33934           0.09599
        4.34935           0.09318
        4.35936           0.09041
        4.36937           0.08767
        4.37938           0.08498
        4.38939           0.08233
        4.39940           0.07974
        4.40941           0.07720
        4.41942           0.07472
        4.42943           0.07230
        4.43944           0.06996
        4.44945           0.06768
        4.45946           0.06548
        4.46947           0.06335
        4.47948           0.06131
        4.48949           0.05934
        4.49950           0.05746
        4.50951           0.05566
        4.51952           0.05395
        4.52953           0.05232
        4.53954           0.05078
        4.54955           0.04933
        4.55956           0.04796
        4.56957           0.04668
        4.57958           0.04549
        4.58959           0.04438
        4.59960           0.04336
        4.60961           0.04242
        4.61962           0.04156
        4.62963           0.04078
        4.63964           0.04008
        4.64965           0.03945
        4.65966           0.03890
        4.66967           0.03841
        4.67968           0.03800
        4.68969           0.03764
        4.69970           0.03735
        4.70971           0.03712
        4.71972           0.03695
        4.72973           0.03682
        4.73974           0.03675
        4.74975           0.03672
        4.75976           0.03673
        4.76977           0.03678
        4.77978           0.03687
        4.78979           0.03699
        4.79980           0.03713
        4.80981           0.03730
        4.81982           0.03749
        4.82983           0.03770
        4.83984           0.03792
        4.84985           0.03815
        4.85986           0.03838
        4.86987           0.03863
        4.87988           0.03887
        4.88989           0.03911
        4.89990           0.03935
        4.90991           0.03957
        4.91992           0.03979
        4.92993           0.04000
        4.93994           0.04019
        4.94995           0.04036
        4.95996           0.04051
        4.96997           0.04064
        4.97998           0.04075
        4.98999           0.04083
        5.00000           0.04089
        5.01001           0.04092
