       -3.32833           0.02152
       -3.31832           0.02146
       -3.30831           0.02144
       -3.29830           0.02146
       -3.28829           0.02154
       -3.27828           0.02166
       -3.26827           0.02184
       -3.25826           0.02208
       -3.24825           0.02238
       -3.23824           0.02274
       -3.22823           0.02317
       -3.21822           0.02367
       -3.20821           0.02424
       -3.19820           0.02489
       -3.18819           0.02562
       -3.17818           0.02643
       -3.16817           0.02732
       -3.15816           0.02830
       -3.14815           0.02936
       -3.13814           0.03051
       -3.12813           0.03175
       -3.11812           0.03308
       -3.10811           0.03450
       -3.09810           0.03601
       -3.08809           0.03761
       -3.07808           0.03930
       -3.06807           0.04108
       -3.05806           0.04295
       -3.04805           0.04491
       -3.03804           0.04695
       -3.02803           0.04907
       -3.01802           0.05128
       -3.00801           0.05356
       -2.99800           0.05592
       -2.98799           0.05834
       -2.97798           0.06084
       -2.96797           0.06339
       -2.95796           0.06600
       -2.94795           0.06866
       -2.93794           0.07137
       -2.92793           0.07411
       -2.91792           0.07689
       -2.90791           0.07969
       -2.89790           0.08251
       -2.88789           0.08534
       -2.87788           0.08818
       -2.86787           0.09100
       -2.85786           0.09382
       -2.84785           0.09662
       -2.83784           0.09938
       -2.82783           0.10211
       -2.81782           0.10479
       -2.80781           0.10742
       -2.79780           0.10998
       -2.78779           0.11247
       -2.77778           0.11489
       -2.76777           0.11721
       -2.75776           0.11944
       -2.74775           0.12157
       -2.73774           0.12358
       -2.72773           0.12548
       -2.71772           0.12726
       -2.70771           0.12891
       -2.69770           0.13042
       -2.68769           0.13179
       -2.67768           0.13303
       -2.66767           0.13411
       -2.65766           0.13505
       -2.64765           0.13583
       -2.63764           0.13646
       -2.62763           0.13694
       -2.61762           0.13726
       -2.60761           0.13743
       -2.59760           0.13744
       -2.58759           0.13731
       -2.57758           0.13704
       -2.56757           0.13662
       -2.55756           0.13606
       -2.54755           0.13537
       -2.53754           0.13456
       -2.52753           0.13363
       -2.51752           0.13259
       -2.50751           0.13145
       -2.49750           0.13022
       -2.48749           0.12891
       -2.47748           0.12753
       -2.46747           0.12609
       -2.45746           0.12461
       -2.44745           0.12309
       -2.43744           0.12156
       -2.42743           0.12002
       -2.41742           0.11849
       -2.40741           0.11699
       -2.39740           0.11553
       -2.38739           0.11412
       -2.37738           0.11279
       -2.36737           0.11155
       -2.35736           0.11041
       -2.34735           0.10939
       -2.33734           0.10851
       -2.32733           0.10780
       -2.31732           0.10725
       -2.30731           0.10690
       -2.29730           0.10675
       -2.28729           0.10683
       -2.27728           0.10715
       -2.26727           0.10772
       -2.25726           0.10857
       -2.24725           0.10971
       -2.23724           0.11115
       -2.22723           0.11292
       -2.21722           0.11501
       -2.20721           0.11745
       -2.19720           0.12025
       -2.18719           0.12342
       -2.17718           0.12698
       -2.16717           0.13092
       -2.15716           0.13526
       -2.14715           0.14002
       -2.13714           0.14518
       -2.12713           0.15077
       -2.11712           0.15678
       -2.10711           0.16322
       -2.09710           0.17009
       -2.08709           0.17739
       -2.07708           0.18511
       -2.06707           0.19325
       -2.05706           0.20181
       -2.04705           0.21078
       -2.03704           0.22016
       -2.02703           0.22992
       -2.01702           0.24006
       -2.00701           0.25057
       -1.99700           0.26142
       -1.98699           0.27261
       -1.97698           0.28410
       -1.96697           0.29589
       -1.95696           0.30793
       -1.94695           0.32022
       -1.93694           0.33272
       -1.92693           0.34541
       -1.91692           0.35825
       -1.90691           0.37121
       -1.89690           0.38427
       -1.88689           0.39738
       -1.87688           0.41051
       -1.86687           0.42362
       -1.85686           0.43669
       -1.84685           0.44967
       -1.83684           0.46252
       -1.82683           0.47521
       -1.81682           0.48770
       -1.80681           0.49996
       -1.79680           0.51194
       -1.78679           0.52361
       -1.77678           0.53494
       -1.76677           0.54589
       -1.75676           0.55644
       -1.74675           0.56655
       -1.73674           0.57619
       -1.72673           0.58534
       -1.71672           0.59398
       -1.70671           0.60209
       -1.69670           0.60965
       -1.68669           0.61665
       -1.67668           0.62308
       -1.66667           0.62893
       -1.65666           0.63421
       -1.64665           0.63892
       -1.63664           0.64306
       -1.62663           0.64666
       -1.61662           0.64972
       -1.60661           0.65228
       -1.59660           0.65436
       -1.58659           0.65600
       -1.57658           0.65725
       -1.56657           0.65814
       -1.55656           0.65873
       -1.54655           0.65909
       -1.53654           0.65928
       -1.52653           0.65937
       -1.51652           0.65945
       -1.50651           0.65959
       -1.49650           0.65991
       -1.48649           0.66048
       -1.47648           0.66144
       -1.46647           0.66287
       -1.45646           0.66492
       -1.44645           0.66771
       -1.43644           0.67136
       -1.42643           0.67603
       -1.41642           0.68187
       -1.40641           0.68901
       -1.39640           0.69763
       -1.38639           0.70790
       -1.37638           0.71998
       -1.36637           0.73405
       -1.35636           0.75029
       -1.34635           0.76889
       -1.33634           0.79004
       -1.32633           0.81394
       -1.31632           0.84078
       -1.30631           0.87076
       -1.29630           0.90409
       -1.28629           0.94096
       -1.27628           0.98159
       -1.26627           1.02617
       -1.25626           1.07491
       -1.24625           1.12801
       -1.23624           1.18566
       -1.22623           1.24806
       -1.21622           1.31539
       -1.20621           1.38783
       -1.19620           1.46556
       -1.18619           1.54874
       -1.17618           1.63753
       -1.16617           1.73206
       -1.15616           1.83246
       -1.14615           1.93885
       -1.13614           2.05133
       -1.12613           2.16997
       -1.11612           2.29484
       -1.10611           2.42598
       -1.09610           2.56342
       -1.08609           2.70714
       -1.07608           2.85713
       -1.06607           3.01332
       -1.05606           3.17565
       -1.04605           3.34401
       -1.03604           3.51827
       -1.02603           3.69825
       -1.01602           3.88377
       -1.00601           4.07460
       -0.99600           4.27049
       -0.98599           4.47115
       -0.97598           4.67627
       -0.96597           4.88550
       -0.95596           5.09845
       -0.94595           5.31472
       -0.93594           5.53387
       -0.92593           5.75544
       -0.91592           5.97892
       -0.90591           6.20380
       -0.89590           6.42954
       -0.88589           6.65556
       -0.87588           6.88128
       -0.86587           7.10610
       -0.85586           7.32939
       -0.84585           7.55052
       -0.83584           7.76884
       -0.82583           7.98370
       -0.81582           8.19444
       -0.80581           8.40041
       -0.79580           8.60096
       -0.78579           8.79542
       -0.77578           8.98316
       -0.76577           9.16354
       -0.75576           9.33596
       -0.74575           9.49982
       -0.73574           9.65455
       -0.72573           9.79959
       -0.71572           9.93443
       -0.70571          10.05858
       -0.69570          10.17160
       -0.68569          10.27305
       -0.67568          10.36258
       -0.66567          10.43984
       -0.65566          10.50454
       -0.64565          10.55644
       -0.63564          10.59535
       -0.62563          10.62110
       -0.61562          10.63362
       -0.60561          10.63284
       -0.59560          10.61876
       -0.58559          10.59144
       -0.57558          10.55098
       -0.56557          10.49752
       -0.55556          10.43127
       -0.54555          10.35246
       -0.53554          10.26140
       -0.52553          10.15841
       -0.51552          10.04386
       -0.50551           9.91818
       -0.49550           9.78182
       -0.48549           9.63525
       -0.47548           9.47900
       -0.46547           9.31361
       -0.45546           9.13965
       -0.44545           8.95771
       -0.43544           8.76840
       -0.42543           8.57235
       -0.41542           8.37019
       -0.40541           8.16257
       -0.39540           7.95013
       -0.38539           7.73352
       -0.37538           7.51340
       -0.36537           7.29040
       -0.35536           7.06517
       -0.34535           6.83832
       -0.33534           6.61047
       -0.32533           6.38221
       -0.31532           6.15411
       -0.30531           5.92674
       -0.29530           5.70062
       -0.28529           5.47627
       -0.27528           5.25416
       -0.26527           5.03474
       -0.25526           4.81845
       -0.24525           4.60567
       -0.23524           4.39678
       -0.22523           4.19211
       -0.21522           3.99196
       -0.20521           3.79660
       -0.19520           3.60629
       -0.18519           3.42123
       -0.17518           3.24160
       -0.16517           3.06755
       -0.15516           2.89922
       -0.14515           2.73669
       -0.13514           2.58004
       -0.12513           2.42931
       -0.11512           2.28452
       -0.10511           2.14567
       -0.09510           2.01274
       -0.08509           1.88568
       -0.07508           1.76443
       -0.06507           1.64890
       -0.05506           1.53901
       -0.04505           1.43465
       -0.03504           1.33569
       -0.02503           1.24200
       -0.01502           1.15343
       -0.00501           1.06984
        0.00501           0.99107
        0.01502           0.91694
        0.02503           0.84730
        0.03504           0.78196
        0.04505           0.72076
        0.05506           0.66352
        0.06507           0.61006
        0.07508           0.56021
        0.08509           0.51378
        0.09510           0.47061
        0.10511           0.43053
        0.11512           0.39337
        0.12513           0.35897
        0.13514           0.32716
        0.14515           0.29780
        0.15516           0.27074
        0.16517           0.24583
        0.17518           0.22293
        0.18519           0.20191
        0.19520           0.18264
        0.20521           0.16500
        0.21522           0.14889
        0.22523           0.13417
        0.23524           0.12076
        0.24525           0.10856
        0.25526           0.09746
        0.26527           0.08739
        0.27528           0.07826
        0.28529           0.07000
        0.29530           0.06253
        0.30531           0.05579
        0.31532           0.04972
        0.32533           0.04424
        0.33534           0.03933
        0.34535           0.03491
        0.35536           0.03095
        0.36537           0.02741
        0.37538           0.02424
        0.38539           0.02141
        0.39540           0.01889
        0.40541           0.01664
        0.41542           0.01465
        0.42543           0.01287
        0.43544           0.01130
        0.44545           0.00991
        0.45546           0.00867
        0.46547           0.00758
        0.47548           0.00662
        0.48549           0.00578
        0.49550           0.00503
        0.50551           0.00438
        0.51552           0.00381
        0.52553           0.00330
        0.53554           0.00286
        0.54555           0.00248
        0.55556           0.00214
        0.56557           0.00185
        0.57558           0.00160
        0.58559           0.00138
        0.59560           0.00118
        0.60561           0.00102
        0.61562           0.00087
        0.62563           0.00075
        0.63564           0.00064
        0.64565           0.00055
        0.65566           0.00047
        0.66567           0.00040
        0.67568           0.00034
        0.68569           0.00029
        0.69570           0.00025
        0.70571           0.00021
        0.71572           0.00018
        0.72573           0.00015
        0.73574           0.00013
        0.74575           0.00011
        0.75576           0.00009
        0.76577           0.00008
        0.77578           0.00006
        0.78579           0.00005
        0.79580           0.00004
        0.80581           0.00004
        0.81582           0.00003
        0.82583           0.00003
        0.83584           0.00002
        0.84585           0.00002
        0.85586           0.00002
        0.86587           0.00001
        0.87588           0.00001
        0.88589           0.00001
        0.89590           0.00001
        0.90591           0.00001
        0.91592           0.00000
        0.92593           0.00000
        0.93594           0.00000
        0.94595           0.00000
        0.95596           0.00000
        0.96597           0.00000
        0.97598           0.00000
        0.98599           0.00000
        0.99600           0.00000
        1.00601           0.00000
        1.01602           0.00000
        1.02603           0.00000
        1.03604           0.00000
        1.04605           0.00000
        1.05606           0.00000
        1.06607           0.00000
        1.07608           0.00000
        1.08609           0.00000
        1.09610           0.00000
        1.10611           0.00000
        1.11612           0.00000
        1.12613           0.00000
        1.13614           0.00000
        1.14615           0.00000
        1.15616           0.00000
        1.16617           0.00000
        1.17618           0.00000
        1.18619           0.00000
        1.19620           0.00000
        1.20621           0.00000
        1.21622           0.00000
        1.22623           0.00000
        1.23624           0.00000
        1.24625           0.00000
        1.25626           0.00000
        1.26627           0.00000
        1.27628           0.00000
        1.28629           0.00000
        1.29630           0.00000
        1.30631           0.00000
        1.31632           0.00000
        1.32633           0.00000
        1.33634           0.00000
        1.34635           0.00000
        1.35636           0.00000
        1.36637           0.00000
        1.37638           0.00000
        1.38639           0.00000
        1.39640           0.00000
        1.40641           0.00000
        1.41642           0.00000
        1.42643           0.00000
        1.43644           0.00000
        1.44645           0.00000
        1.45646           0.00000
        1.46647           0.00000
        1.47648           0.00000
        1.48649           0.00000
        1.49650           0.00000
        1.50651           0.00000
        1.51652           0.00000
        1.52653           0.00000
        1.53654           0.00000
        1.54655           0.00000
        1.55656           0.00000
        1.56657           0.00000
        1.57658           0.00000
        1.58659           0.00000
        1.59660           0.00000
        1.60661           0.00000
        1.61662           0.00000
        1.62663           0.00000
        1.63664           0.00000
        1.64665           0.00000
        1.65666           0.00000
        1.66667           0.00000
        1.67668           0.00000
        1.68669           0.00000
        1.69670           0.00000
        1.70671           0.00000
        1.71672           0.00000
        1.72673           0.00000
        1.73674           0.00000
        1.74675           0.00000
        1.75676           0.00000
        1.76677           0.00000
        1.77678           0.00000
        1.78679           0.00000
        1.79680           0.00000
        1.80681           0.00000
        1.81682           0.00000
        1.82683           0.00000
        1.83684           0.00000
        1.84685           0.00000
        1.85686           0.00000
        1.86687           0.00000
        1.87688           0.00000
        1.88689           0.00000
        1.89690           0.00000
        1.90691           0.00000
        1.91692           0.00000
        1.92693           0.00000
        1.93694           0.00000
        1.94695           0.00000
        1.95696           0.00000
        1.96697           0.00000
        1.97698           0.00000
        1.98699           0.00000
        1.99700           0.00000
        2.00701           0.00000
        2.01702           0.00000
        2.02703           0.00000
        2.03704           0.00000
        2.04705           0.00000
        2.05706           0.00000
        2.06707           0.00000
        2.07708           0.00000
        2.08709           0.00000
        2.09710           0.00000
        2.10711           0.00000
        2.11712           0.00000
        2.12713           0.00000
        2.13714           0.00000
        2.14715           0.00000
        2.15716           0.00000
        2.16717           0.00000
        2.17718           0.00000
        2.18719           0.00000
        2.19720           0.00000
        2.20721           0.00000
        2.21722           0.00000
        2.22723           0.00000
        2.23724           0.00000
        2.24725           0.00000
        2.25726           0.00000
        2.26727           0.00000
        2.27728           0.00000
        2.28729           0.00000
        2.29730           0.00000
        2.30731           0.00000
        2.31732           0.00000
        2.32733           0.00000
        2.33734           0.00000
        2.34735           0.00000
        2.35736           0.00000
        2.36737           0.00000
        2.37738           0.00000
        2.38739           0.00000
        2.39740           0.00000
        2.40741           0.00000
        2.41742           0.00000
        2.42743           0.00000
        2.43744           0.00000
        2.44745           0.00000
        2.45746           0.00000
        2.46747           0.00000
        2.47748           0.00000
        2.48749           0.00000
        2.49750           0.00000
        2.50751           0.00000
        2.51752           0.00000
        2.52753           0.00000
        2.53754           0.00000
        2.54755           0.00000
        2.55756           0.00000
        2.56757           0.00000
        2.57758           0.00000
        2.58759           0.00000
        2.59760           0.00000
        2.60761           0.00000
        2.61762           0.00000
        2.62763           0.00000
        2.63764           0.00000
        2.64765           0.00000
        2.65766           0.00000
        2.66767           0.00000
        2.67768           0.00000
        2.68769           0.00000
        2.69770           0.00000
        2.70771           0.00000
        2.71772           0.00000
        2.72773           0.00000
        2.73774           0.00000
        2.74775           0.00000
        2.75776           0.00000
        2.76777           0.00000
        2.77778           0.00000
        2.78779           0.00000
        2.79780           0.00000
        2.80781           0.00000
        2.81782           0.00000
        2.82783           0.00000
        2.83784           0.00000
        2.84785           0.00000
        2.85786           0.00000
        2.86787           0.00000
        2.87788           0.00000
        2.88789           0.00000
        2.89790           0.00000
        2.90791           0.00000
        2.91792           0.00000
        2.92793           0.00000
        2.93794           0.00000
        2.94795           0.00000
        2.95796           0.00000
        2.96797           0.00000
        2.97798           0.00000
        2.98799           0.00000
        2.99800           0.00000
        3.00801           0.00000
        3.01802           0.00000
        3.02803           0.00000
        3.03804           0.00000
        3.04805           0.00000
        3.05806           0.00000
        3.06807           0.00000
        3.07808           0.00000
        3.08809           0.00000
        3.09810           0.00000
        3.10811           0.00000
        3.11812           0.00000
        3.12813           0.00000
        3.13814           0.00000
        3.14815           0.00000
        3.15816           0.00000
        3.16817           0.00000
        3.17818           0.00000
        3.18819           0.00000
        3.19820           0.00000
        3.20821           0.00000
        3.21822           0.00000
        3.22823           0.00000
        3.23824           0.00000
        3.24825           0.00000
        3.25826           0.00000
        3.26827           0.00000
        3.27828           0.00000
        3.28829           0.00000
        3.29830           0.00000
        3.30831           0.00000
        3.31832           0.00000
        3.32833           0.00000
        3.33834           0.00000
        3.34835           0.00000
        3.35836           0.00000
        3.36837           0.00000
        3.37838           0.00000
        3.38839           0.00000
        3.39840           0.00000
        3.40841           0.00000
        3.41842           0.00000
        3.42843           0.00000
        3.43844           0.00000
        3.44845           0.00000
        3.45846           0.00000
        3.46847           0.00000
        3.47848           0.00000
        3.48849           0.00000
        3.49850           0.00000
        3.50851           0.00000
        3.51852           0.00000
        3.52853           0.00000
        3.53854           0.00000
        3.54855           0.00000
        3.55856           0.00000
        3.56857           0.00000
        3.57858           0.00000
        3.58859           0.00000
        3.59860           0.00000
        3.60861           0.00000
        3.61862           0.00000
        3.62863           0.00000
        3.63864           0.00000
        3.64865           0.00000
        3.65866           0.00000
        3.66867           0.00000
        3.67868           0.00000
        3.68869           0.00000
        3.69870           0.00000
        3.70871           0.00000
        3.71872           0.00000
        3.72873           0.00000
        3.73874           0.00000
        3.74875           0.00000
        3.75876           0.00000
        3.76877           0.00000
        3.77878           0.00000
        3.78879           0.00000
        3.79880           0.00000
        3.80881           0.00000
        3.81882           0.00000
        3.82883           0.00000
        3.83884           0.00000
        3.84885           0.00000
        3.85886           0.00000
        3.86887           0.00000
        3.87888           0.00000
        3.88889           0.00000
        3.89890           0.00000
        3.90891           0.00000
        3.91892           0.00000
        3.92893           0.00000
        3.93894           0.00000
        3.94895           0.00000
        3.95896           0.00000
        3.96897           0.00000
        3.97898           0.00000
        3.98899           0.00000
        3.99900           0.00000
        4.00901           0.00000
        4.01902           0.00000
        4.02903           0.00000
        4.03904           0.00000
        4.04905           0.00000
        4.05906           0.00000
        4.06907           0.00000
        4.07908           0.00000
        4.08909           0.00000
        4.09910           0.00000
        4.10911           0.00000
        4.11912           0.00000
        4.12913           0.00000
        4.13914           0.00000
        4.14915           0.00000
        4.15916           0.00000
        4.16917           0.00000
        4.17918           0.00000
        4.18919           0.00000
        4.19920           0.00000
        4.20921           0.00000
        4.21922           0.00000
        4.22923           0.00000
        4.23924           0.00000
        4.24925           0.00000
        4.25926           0.00000
        4.26927           0.00000
        4.27928           0.00000
        4.28929           0.00000
        4.29930           0.00000
        4.30931           0.00000
        4.31932           0.00000
        4.32933           0.00000
        4.33934           0.00000
        4.34935           0.00000
        4.35936           0.00000
        4.36937           0.00000
        4.37938           0.00000
        4.38939           0.00000
        4.39940           0.00000
        4.40941           0.00000
        4.41942           0.00000
        4.42943           0.00000
        4.43944           0.00000
        4.44945           0.00000
        4.45946           0.00000
        4.46947           0.00000
        4.47948           0.00000
        4.48949           0.00000
        4.49950           0.00000
        4.50951           0.00000
        4.51952           0.00000
        4.52953           0.00000
        4.53954           0.00000
        4.54955           0.00000
        4.55956           0.00000
        4.56957           0.00000
        4.57958           0.00000
        4.58959           0.00000
        4.59960           0.00000
        4.60961           0.00000
        4.61962           0.00000
        4.62963           0.00000
        4.63964           0.00000
        4.64965           0.00000
        4.65966           0.00000
        4.66967           0.00000
        4.67968           0.00000
        4.68969           0.00000
        4.69970           0.00000
        4.70971           0.00000
        4.71972           0.00000
        4.72973           0.00000
        4.73974           0.00000
        4.74975           0.00000
        4.75976           0.00000
        4.76977           0.00000
        4.77978           0.00000
        4.78979           0.00000
        4.79980           0.00000
        4.80981           0.00000
        4.81982           0.00000
        4.82983           0.00000
        4.83984           0.00000
        4.84985           0.00000
        4.85986           0.00000
        4.86987           0.00000
        4.87988           0.00000
        4.88989           0.00000
        4.89990           0.00000
        4.90991           0.00000
        4.91992           0.00000
        4.92993           0.00000
        4.93994           0.00000
        4.94995           0.00000
        4.95996           0.00000
        4.96997           0.00000
        4.97998           0.00000
        4.98999           0.00000
        5.00000           0.00000
        5.01001           0.00000
