                   68  0.99999999999948108        3.2551258452162835E-039  0.99999999999999867        6.5860430237389064E-032
                   69  0.99999999999953038        9.2675411139654225E-034   1.0000000000000033        7.8438715676172574E-031
                   70  0.99999999999973177        2.7785126312641956E-039  0.99999999999999589        1.4757011566594785E-031
                   71  0.99999999999980171        6.2177314580551661E-042  0.99999999999999434        9.7832084939042628E-032
                   72  0.99999999999983202        4.0467793332269013E-035   1.0000000000000056        1.2650335832616812E-030
                   73  0.99999999999989897        2.3611064780162558E-036  0.99999999999999312        5.6379329774224408E-031
                   74  0.99999999999997946        2.7295532356254023E-065   1.0000000000000071        1.4090474052913076E-036
                   75  0.99999999999998523        1.0983699311444868E-065   1.0000000000000027        4.3336407269493287E-038
                   76  0.99999999999999001        9.1655302526890556E-066   1.0000000000000029        5.0494888900777891E-034
                   77  0.99999999999999034        3.5906707530341877E-065  0.99999999999999956        5.0180977177501160E-036
                   78  0.99999999999999112        2.0950513680720282E-065   1.0000000000000071        6.8787156528166605E-037
                   79  0.99999999999999156        2.3565649651947125E-065   1.0000000000000047        1.3854237926791834E-034
                   80  0.99999999999999267        1.3116002565968942E-065   1.0000000000000091        9.4618512752391880E-034
                   81  0.99999999999999323        3.4467176465660025E-065   1.0000000000000020        5.1523204297712874E-039
                   82  0.99999999999999334        8.9553257829591783E-066   1.0000000000000018        2.8487281820440693E-034
                   83  0.99999999999999412        3.3819793161814451E-066  0.99999999999999800        7.8158814138764719E-038
                   84  0.99999999999999545        2.9111966676778024E-065   1.0000000000000047        4.7484988366583945E-034
                   85  0.99999999999999556        2.2306108092605506E-065  0.99999999999999956        1.7135757569115540E-033
                   86  0.99999999999999689        1.5349234396723430E-065   1.0000000000000040        2.8455590920643196E-034
                   87  0.99999999999999911        7.9966601244094835E-065   1.0000000000000051        2.2378055558106156E-033
                   88  0.99999999999999967        6.0965593499120455E-066   1.0000000000000053        3.1438019413883929E-034
                   89   1.0000000000000000        1.8134726682874036E-065   1.0000000000000031        9.4348641333681987E-035
                   90   1.0000000000000002        1.1466625002665962E-065  0.99999999999999512        4.0211690030071513E-037
                   91   1.0000000000000009        2.2552286364452097E-065   1.0000000000000056        7.1708454661298149E-034
                   92   1.0000000000000047        4.5193252177464433E-065   1.0000000000000020        2.6760914475931166E-037
                   93   1.0000000000000056        1.1197385824713804E-065   1.0000000000000004        4.3882278217832023E-036
                   94   1.0000000000000082        1.0564954483004364E-065  0.99999999999999112        1.5274174258834741E-033
                   95   1.0000000000000084        5.6069999311944132E-066  0.99999999999999534        1.4087748663707071E-036
                   96   1.0000000000000089        8.6393815303754662E-064   1.0000000000000020        7.3230375756940221E-032
                   97   1.0000000000000093        6.3352193959334491E-066  0.99999999999999711        1.4538518745712778E-035
                   98   1.0000000000000098        4.0013488808944701E-065   1.0000000000000029        1.1549240314755907E-034
                   99   1.0000000000000102        6.6275594035939482E-065  0.99999999999999334        9.9875421991147446E-033
                  100   1.0000000000000140        3.7437224205064494E-065  0.99999999999999434        6.7186107391608875E-034
                  101   1.0000000000000151        2.1507767521725368E-038  0.99999999999999656        4.0568707561678269E-031
                  102   1.0000000000000195        5.4504794928167143E-066  0.99999999999999645        2.5714144362046374E-037
                  103   1.0000000000000422        1.1043798682722048E-036  0.99999999999998967        1.3031075667642976E-030
                  104   1.0000000000001221        1.5783214419705254E-036  0.99999999999999456        3.2318642100192483E-031
                  105   1.0000000000001870        1.1072166171057747E-038  0.99999999999999856        1.5773340707238840E-031
                  106   1.0000000000003180        2.2649479896294538E-036  0.99999999999999334        1.4950990529957594E-030
                  107   1.0000000000004596        4.4694577353333972E-036   1.0000000000000000        1.0032547974876265E-030
                  108   1.0000000000006708        4.0730914965703535E-036   1.0000000000000042        1.1606537453110035E-030
                  109   1.0000000000007774        2.6026040110511690E-041   1.0000000000000011        2.3665536561173214E-031
                  110   1.0000000000007816        8.0521902871011678E-035  0.99999999999999101        5.6094294048524807E-031
                  111   1.0000000000009095        2.7302275841785679E-034  0.99999999999999289        4.3362944130177484E-030
                  112   1.0000000000009224        3.7569264491475495E-035  0.99999999999999067        8.2333719497664668E-031
                  113   1.0000000000009441        1.0302658749706157E-035  0.99999999999999822        8.8748095058021492E-031
                  114   1.0000000000013576        1.9839867655662164E-034  0.99999999999999534        1.6330649437489451E-030
                  115   1.0000000000015536        2.1194829136622544E-034  0.99999999999999944        1.5412675540958636E-030
                  116   1.0000000000015699        1.4546781014597099E-037  0.99999999999998535        2.1526151697823797E-030
                  117   1.0000000000016547        2.8874911979113892E-035  0.99999999999998812        1.1556389976428653E-030
                  118   1.0000000000019327        1.0409182047830447E-037  0.99999999999998812        3.3435075522014099E-030
                  119   1.0000000000019622        1.5140662416958471E-037  0.99999999999999123        1.3485429190651517E-030
                  120   1.0000000000021738        3.9280206704412231E-036  0.99999999999999689        9.4741835560655589E-031
                  121   1.0000000000023510        4.0022946852605896E-034  0.99999999999999611        1.6879039826016811E-030
                  122   1.0000000000042066        4.0492143950799105E-038  0.99999999999999623        2.5076665065635034E-030
                  123   1.0108788706343190        8.1503154099199145E-017  0.67390612659693361       0.32609387340306312     
                  124   1.0109438161464641       0.54537594420668578       0.27055351244283665       0.18407054335047535     
                  125   1.0165638701615130        9.6543482083886412E-002  0.66047376395260216       0.24298275396350985     
                  126   1.0165638701633997        9.6543482083426557E-002  0.66047376395298096       0.24298275396360486     
                  127   1.0318213665943221       0.15339545843994401       0.61473726209633850       0.23186727946372665     
                  128   1.0318213665971132       0.15339545843824529       0.61473726209758295       0.23186727946417832     
                  129   1.0330504023914413        8.0846059339001589E-002  0.64470070913433475       0.27445323152667039     
                  130   1.0330504023935816        8.0846059338510509E-002  0.64470070913458088       0.27445323152690287     
                  131   1.0488569574500339       0.23557006321307469       0.55197381990331296       0.21245611688362090     
                  132   1.0571904292050105       0.16278633459480449       0.58736629096669801       0.24984737443850227     
                  133   1.0571904292053027       0.16278633459562189       0.58736629096618365       0.24984737443820210     
                  134   1.1343647914730248        9.5406995400736522E-002  0.64272075267493900       0.26187225192434199     
                  135   1.1343647914738200        9.5406995399504951E-002  0.64272075267581252       0.26187225192468644     
                  136   1.2362029147260036       0.13670453531191221       0.63660807013015808       0.22668739455792908     
                  137   1.2362029147269906       0.13670453531200358       0.63660807013004950       0.22668739455795184     
                  138   1.3138842872050724       0.18372575197100380       0.61185688748185041       0.20441736054714663     
                  139   1.3138842872085379       0.18372575197116492       0.61185688748171141       0.20441736054711410     
                  140   1.3454843566362371       0.20142313504522630       0.60810468538071172       0.19047217957407389     
                  141   1.4150612912198877        6.1728895630724208E-024  0.79268942293756084       0.20731057706243453     
                  142   1.4596704901858299        3.7648316365541466E-002  0.79839722455273421       0.16395445908171938     
                  143   1.4596704901901245        3.7648316365454119E-002  0.79839722455283735       0.16395445908171832     
                  144   1.5019178279996044        7.4350675718324183E-002  0.77577996534664495       0.14986935893504616     
                  145   1.5019178280025542        7.4350675718491355E-002  0.77577996534641658       0.14986935893509262     
                  146   1.5375774335239696        8.3071122490482624E-002  0.77034553372887637       0.14658334378063365     
                  147   1.5375774335264041        8.3071122490878405E-002  0.77034553372849057       0.14658334378064261     
                  148   1.5775788556221297        5.8610175271779794E-002  0.80669288847459220       0.13469693625364665     
                  149   1.5775788556300414        5.8610175272312263E-002  0.80669288847405263       0.13469693625364562     
                  150   1.6034351746712028        2.4042163288361823E-020  0.87803036075453411       0.12196963924547118     
                  151   1.6104170674347400       0.12375912411705191       0.76470452222240515       0.11153635366054929     
                  152   1.6104170674357550       0.12375912411688185       0.76470452222254415       0.11153635366056587     
                  153   1.6318828416654452       0.17717890957233562       0.72030945771805988       0.10251163270960932     
                  154   1.6318828416684807       0.17717890957210539       0.72030945771829713       0.10251163270959848     
                  155   1.6331793948633293       0.10005500209203828       0.80532726981972191        9.4617728088237985E-002
                  156   1.6331793948634798       0.10005500209198222       0.80532726981978275        9.4617728088237998E-002
                  157   1.6356945914801304       0.17028493307219489       0.72920964057261828       0.10050542635519014     
                  158   1.6439284418022522       0.11225427973586498       0.79859082487330413        8.9154895390832448E-002
                  159   1.6439284418067572       0.11225427973554342       0.79859082487353428        8.9154895390911940E-002
                  160   1.6836685711954469       0.23701161113055494       0.70477372034437913        5.8214668525067091E-002
                  161   1.7909727519072238       0.31469404599365491       0.42138381756443499       0.26392213644191825     
                  162   1.7948971255427772       0.32228040208405573       0.41314651526088952       0.26457308265502538     
                  163   1.7948971255428998       0.32228040208313474       0.41314651526151241       0.26457308265535773     
                  164   1.8140734413927369       0.33968106079202282       0.41061904406061223       0.24969989514735999     
                  165   1.8140734413929251       0.33968106079333865       0.41061904405948541       0.24969989514717608     
                  166   1.8470546147731219       0.38171049171608434       0.39061328051148464       0.22767622777241892     
                  167   1.8470546147743945       0.38171049171609828       0.39061328051141481       0.22767622777249480     
                  168   1.8860428375761777       0.45331975261539004       0.33140260151637746       0.21527764586822987     
                  169   1.8860428375788034       0.45331975261447732       0.33140260151738071       0.21527764586813972     
                  170   1.9209770608035588       0.49757412914079663       0.30455630404654110       0.19786956681266957     
                  171   1.9262338534099852        1.2452011039851225E-022  0.64093062692531244       0.35906937307468112     
                  172   1.9545121052331336        1.7269960081137316E-002  0.66173526460223842       0.32099477531664344     
                  173   1.9545121052337890        1.7269960080250956E-002  0.66173526460317766       0.32099477531656723     
                  174   1.9935178596619423       0.10279516779181182       0.63439734255188651       0.26280748965631401     
                  175   1.9935178596713430       0.10279516779177890       0.63439734255178992       0.26280748965642881     
                  176   1.9999999999925613        3.0635366481733062E-025   2.6617527864669671E-024   1.0000000000000109     
                  177   1.9999999999958622        1.4982581368099184E-035   1.0000000000000042        2.0677194634378866E-030
                  178   1.9999999999960107        4.0169231099817271E-036   1.0000000000000040        1.1574700898505044E-030
                  179   1.9999999999962959        6.8693187067648300E-036  0.99999999999999756        1.5152684504113717E-030
                  180   1.9999999999964972        4.8990247110330405E-023   3.4801453096709497E-022   1.0000000000000107     
                  181   1.9999999999966149        3.8166471129577717E-035   1.0000000000000062        1.6467795408775499E-030
                  182   1.9999999999972715        1.6597709848964897E-037   1.0000000000000016        1.8625306309075493E-030
                  183   1.9999999999973010        2.0952166850899847E-034   1.0000000000000062        2.0610167751914531E-030
                  184   1.9999999999976377        3.0330646284952126E-035  0.99999999999999578        2.1709275618254643E-030
                  185   1.9999999999977187        7.6173550621136819E-037  0.99999999999999911        1.0931245281914200E-030
                  186   1.9999999999977329        3.0750249791729923E-035  0.99999999999999234        1.7744933557237778E-030
                  187   1.9999999999978411        9.8201280335245703E-035  0.99999999999998868        9.3100996028802656E-031
                  188   1.9999999999979030        3.2437523782812109E-038  0.99999999999999978        1.1507549788633632E-030
                  189   1.9999999999981959        1.6789855975168902E-036  0.99999999999999389        2.3656635126774540E-030
                  190   1.9999999999982370        4.0100769281354520E-037   1.0000000000000009        1.7205073690677195E-030
                  191   1.9999999999983684        3.9439194937265653E-038   1.0000000000000022        1.2038396299449267E-030
                  192   1.9999999999984046        5.7462555704709147E-037  0.99999999999999900        7.1063347370256180E-031
                  193   1.9999999999984548        1.7625649426287263E-034  0.99999999999999889        8.9233000396376386E-031
                  194   1.9999999999984726        1.1880980435516705E-035   1.0000000000000016        1.6588692202099658E-030
                  195   1.9999999999984803        1.3653713495584255E-024   9.7417132875573224E-024  0.99999999999999423     
                  196   1.9999999999985463        6.3207435532081034E-035   1.0000000000000007        1.2279356453431189E-030
                  197   1.9999999999986775        1.2067279501861477E-035  0.99999999999999900        1.3662148318117705E-030
                  198   1.9999999999987079        3.9171040996123573E-034   1.0000000000000004        2.7648036632617266E-030
                  199   1.9999999999987372        8.2944542489753343E-037  0.99999999999999589        2.2210082417906844E-030
                  200   1.9999999999988578        5.5543935022299379E-045   1.0000000000000013        3.4207789243584772E-031
                  201   1.9999999999988598        1.2440597615793218E-033  0.99999999999999933        8.4465106497195389E-031
                  202   1.9999999999989084        4.7462735003192653E-038  0.99999999999999845        3.2226593798107403E-031
                  203   1.9999999999990574        1.4944910146355225E-038   1.0000000000000002        8.4155590828842871E-031
                  204   1.9999999999992735        1.3517621890722879E-040  0.99999999999999789        3.4878509998662483E-031
                  205   1.9999999999993727        6.6047868264567001E-035   1.0000000000000018        2.3253996097712559E-030
                  206   1.9999999999994020        8.9763893230968797E-034  0.99999999999999911        7.6589669942997754E-031
                  207   1.9999999999994502        6.7227780107363482E-036   1.0000000000000011        1.2153423874928901E-030
                  208   1.9999999999995037        6.7183503399451499E-036  0.99999999999999911        1.5646020851167261E-030
                  209   1.9999999999995299        9.4086581183587798E-036   1.0000000000000042        1.5518606304623724E-030
                  210   1.9999999999996292        2.6586832987386469E-035  0.99999999999999567        2.2648871232720256E-030
                  211   1.9999999999996529        2.7833256874524544E-025   1.9695452875568165E-024  0.99999999999999789     
                  212   1.9999999999996614        4.5052187081599398E-038   1.0000000000000038        3.7867204183667996E-031
                  213   1.9999999999996738        4.5824294724682140E-035  0.99999999999999556        1.4618718056013049E-030
                  214   1.9999999999996778        1.1795731751756662E-034   1.0000000000000011        2.0237910222394837E-030
                  215   1.9999999999996929        1.7988278775823315E-037  0.99999999999999767        1.8231048138674900E-030
                  216   1.9999999999997569        2.6767042650503495E-035  0.99999999999999711        1.2277465772285337E-030
                  217   1.9999999999998146        1.1497621430843162E-035   1.0000000000000040        1.2597799127618296E-030
                  218   1.9999999999998477        1.5988533542360660E-034   1.0000000000000031        1.4217245034713374E-030
                  219   1.9999999999998668        9.2956378086853323E-037   1.0000000000000009        5.7091710486757678E-031
                  220   1.9999999999998814        4.3984752982423764E-036  0.99999999999999956        9.6661553423322690E-032
                  221   1.9999999999999107        1.6360459881346381E-035  0.99999999999999778        9.2562228299678400E-031
                  222   1.9999999999999245        1.2700888372814742E-033   1.0000000000000038        1.8799200364635330E-030
                  223   1.9999999999999538        1.2180547335453674E-037   1.0000000000000009        1.0336294231102112E-031
                  224   1.9999999999999820        1.6419311709460225E-065   1.0000000000000036        2.8997108875734970E-039
                  225   1.9999999999999845        2.6346621035005311E-065  0.99999999999999800        4.0907452356285192E-035
                  226   1.9999999999999849        2.9083860060499311E-065   1.0000000000000018        1.2639747003473940E-033
                  227   1.9999999999999860        1.0364278377132459E-064   1.0000000000000047        4.6157484928760573E-038
                  228   1.9999999999999871        1.4336404828952641E-065   1.0000000000000044        7.3069760733633943E-034
                  229   1.9999999999999880        1.5940318838040597E-065   1.0000000000000029        5.7384341865918442E-036
                  230   1.9999999999999882        2.8255634057319940E-065  0.99999999999999867        2.0353038920923235E-038
                  231   1.9999999999999882        1.7611042210747874E-064   1.0000000000000002        3.0125046859527002E-032
                  232   1.9999999999999891        1.0541044908702111E-065   1.0000000000000007        5.6947826023767059E-037
                  233   1.9999999999999907        9.0160723722653808E-065   1.0000000000000004        2.5429773117400038E-033
                  234   1.9999999999999911        9.1977087490435264E-066  0.99999999999999800        4.9079392029122261E-034
                  235   1.9999999999999913        7.7767562806050063E-066   1.0000000000000004        1.0380692906286497E-035
                  236   1.9999999999999913        6.8535160997344959E-025   4.2630859648004318E-024   1.0000000000000053     
                  237   1.9999999999999925        1.2857561142036579E-065   1.0000000000000051        1.0882019558010816E-036
                  238   1.9999999999999929        7.0815740369508645E-066   1.0000000000000018        1.5512550086123929E-035
                  239   1.9999999999999938        2.6558697720610109E-065   1.0000000000000007        1.9376714439077080E-033
                  240   1.9999999999999938        3.2422291212546137E-065   1.0000000000000047        7.2343821323471357E-036
                  241   1.9999999999999947        1.1077550499613412E-065   1.0000000000000033        1.5336280250975568E-035
                  242   1.9999999999999947        9.2044909290916349E-066  0.99999999999999800        2.4522196626470138E-034
                  243   1.9999999999999947        8.9714397028002942E-066   1.0000000000000016        9.7892568731540422E-036
                  244   1.9999999999999947        3.5286127762586516E-065  0.99999999999999867        4.4250507859522133E-035
                  245   1.9999999999999949        2.3173128886293985E-064  0.99999999999999900        2.9296439087628196E-032
                  246   1.9999999999999951        3.4986250302857798E-066   1.0000000000000002        1.6327642084309898E-037
                  247   1.9999999999999951        5.5924965705439206E-065   1.0000000000000018        6.7511799464270690E-036
                  248   1.9999999999999956        8.5240364266694639E-066   1.0000000000000036        1.9232967372008242E-034
                  249   1.9999999999999958        5.0907820299563492E-066   1.0000000000000000        3.3882135888489045E-041
                  250   1.9999999999999964        1.2158181922449791E-065   1.0000000000000018        7.5347185011823722E-034
                  251   1.9999999999999969        2.5000200121262581E-065   1.0000000000000024        2.6708449503270663E-038
                  252   1.9999999999999971        1.5847463943703536E-065   1.0000000000000027        1.2931062463232473E-033
                  253   1.9999999999999982        1.0370717912604554E-065  0.99999999999999911        2.9041414771980670E-036
                  254   1.9999999999999987        4.7724519092803680E-064  0.99999999999999645        1.0944866715713445E-031
                  255   1.9999999999999987        3.1560704088780876E-064   1.0000000000000040        4.0297796435431002E-032
                  256   1.9999999999999989        6.3814639229345633E-066  0.99999999999999789        1.7550627130517032E-037
                  257   2.0000000000000000        6.4217328580445356E-065   1.0000000000000027        3.8169011499894114E-033
                  258   2.0000000000000000        5.1011346173124388E-035   1.0000000000000038        1.3523207715099844E-030
                  259   2.0000000000000004        2.9171732580829660E-065   1.0000000000000038        8.8145259954988203E-039
                  260   2.0000000000000009        6.5773380166025313E-066  0.99999999999999911        3.3042434753113575E-037
                  261   2.0000000000000009        4.7310138551640317E-066   1.0000000000000002        1.7415458616952438E-036
                  262   2.0000000000000009        4.5663620010883301E-066  0.99999999999999722        4.1631289687829978E-038
                  263   2.0000000000000009        3.2042352002337543E-065   1.0000000000000020        1.9874770387627416E-034
                  264   2.0000000000000009        5.3898531611085212E-064  0.99999999999999323        1.2449323668488459E-031
                  265   2.0000000000000009        3.5785843033862528E-064  0.99999999999999778        4.0714828208238040E-032
                  266   2.0000000000000018        8.0871221456375504E-066  0.99999999999999478        1.3203988170306095E-034
                  267   2.0000000000000027        2.9727335368846148E-065  0.99999999999999856        1.0364368160393096E-033
                  268   2.0000000000000027        2.6655189808104776E-065   1.0000000000000009        9.6597710436251428E-036
                  269   2.0000000000000031        1.5357058168020862E-065   1.0000000000000002        1.5522979043765273E-033
                  270   2.0000000000000053        3.5450424362393026E-064  0.99999999999999878        6.7274707362270190E-032
                  271   2.0000000000000058        1.3310446632447958E-064  0.99999999999999323        1.6843786573787226E-033
                  272   2.0000000000000058        3.5652001401450093E-064  0.99999999999999800        4.0497314722047475E-032
                  273   2.0000000000000075        1.4155495193618090E-065   1.0000000000000007        2.9912037492234422E-034
                  274   2.0000000000000080        5.7620934922072744E-065  0.99999999999999489        6.3005498409650218E-037
                  275   2.0000000000000084        1.0777511996876336E-065  0.99999999999999156        6.6971741168133194E-034
                  276   2.0000000000000089        1.9897903737802666E-065  0.99999999999999623        4.0016858711395623E-042
                  277   2.0000000000000093        3.1344094465855831E-065  0.99999999999999445        1.3889456076597303E-042
                  278   2.0000000000000098        2.2086329530296901E-065  0.99999999999999756        1.7375613781834424E-034
                  279   2.0000000000000107        2.3499346947503764E-065  0.99999999999999567        3.2626753857200473E-041
                  280   2.0000000000000120        1.1478819671411168E-064  0.99999999999999534        1.2787376436940664E-032
                  281   2.0000000000000124        9.9368238379710613E-066  0.99999999999999278        4.8401944246916899E-036
                  282   2.0000000000000466        2.8783615305499154E-035   1.0000000000000036        7.7241062655432470E-031
                  283   2.0000000000000537        1.9187247326878755E-034  0.99999999999999833        2.8904359309717433E-031
                  284   2.0000000000000568        6.6317239087642714E-035  0.99999999999998990        1.8662840520228200E-030
                  285   2.0000000000000915        1.6343032540474590E-038   1.0000000000000009        1.2492641608491437E-031
                  286   2.0000000000001137        3.2083689742569721E-037  0.99999999999999822        6.4403148249607591E-031
                  287   2.0000000000001528        1.5973924248190438E-034  0.99999999999999878        3.8117445289770028E-031
                  288   2.0000000000002074        1.9867456175072301E-040   1.0000000000000044        4.2901498431316005E-031
                  289   2.0000000000002247        7.8303996711419133E-025   9.2785483221633529E-024  0.99999999999999634     
                  290   2.0000000000002274        1.3001436040899999E-038   1.0000000000000004        1.9736638039832115E-030
                  291   2.0000000000002349        1.5285293076958652E-035  0.99999999999999767        2.9933422780654526E-030
                  292   2.0000000000002403        2.3374294982700605E-037   1.0000000000000089        2.1847841067226224E-031
                  293   2.0000000000002522        1.0207629148024757E-039   1.0000000000000020        3.1442095116470202E-031
                  294   2.0000000000003544        7.7702077006304479E-034  0.99999999999999734        8.1286832343686815E-031
                  295   2.0000000000003557        1.0734400316804775E-040  0.99999999999999689        5.5165413246590334E-031
                  296   2.0000000000004405        4.1885963154974958E-038  0.99999999999999734        6.2148103726200338E-031
                  297   2.0000000000004738        2.0242006147137700E-036  0.99999999999999289        1.7128885547340489E-031
                  298   2.0000000000005125        3.5448511421119538E-045  0.99999999999999445        2.8533215680993825E-031
                  299   2.0000000000005271        4.9016186005694641E-036  0.99999999999999323        1.3083589584423846E-031
                  300   2.0000000000005516        4.1539876052776714E-037  0.99999999999999456        1.3216061170401753E-030
                  301   2.0000000000006040        7.1057719611602180E-036  0.99999999999999833        1.8312540703094706E-030
                  302   2.0000000000006390        4.1626158481108547E-039  0.99999999999999301        9.9903973116702667E-031
                  303   2.0000000000006768        5.8749169148092913E-036  0.99999999999998879        1.8749940431181492E-030
                  304   2.0000000000007665        6.1624832372954482E-035  0.99999999999999856        7.8562376381962772E-031
                  305   2.0000000000009068        2.1577882873565682E-036   1.0000000000000022        8.8078960080729798E-031
                  306   2.0000000000009273        1.9630955769608966E-035  0.99999999999999334        1.2483752208870270E-030
                  307   2.0000000000011013        7.0073375709510484E-035  0.99999999999999534        4.5266570778356611E-031
                  308   2.0000000000011542        1.1156608508946530E-033   1.0000000000000051        2.6552170406243195E-030
                  309   2.0000000000011720        4.3800018867991544E-042  0.99999999999999356        2.8802539127231249E-031
                  310   2.0000000000012554        6.8792320263322297E-034  0.99999999999999389        1.4978070446529989E-030
                  311   2.0000000000016986        2.3286047176074507E-039  0.99999999999999756        7.0733131029228779E-031
