   -1.66366       0.00349
   -1.64865       0.00413
   -1.63363       0.00488
   -1.61862       0.00574
   -1.60360       0.00673
   -1.58859       0.00788
   -1.57357       0.00919
   -1.55856       0.01070
   -1.54354       0.01241
   -1.52853       0.01435
   -1.51351       0.01656
   -1.49850       0.01904
   -1.48348       0.02184
   -1.46847       0.02498
   -1.45345       0.02848
   -1.43844       0.03239
   -1.42342       0.03673
   -1.40841       0.04153
   -1.39339       0.04683
   -1.37838       0.05265
   -1.36336       0.05903
   -1.34835       0.06599
   -1.33333       0.07357
   -1.31832       0.08178
   -1.30330       0.09066
   -1.28829       0.10021
   -1.27327       0.11046
   -1.25826       0.12141
   -1.24324       0.13308
   -1.22823       0.14545
   -1.21321       0.15853
   -1.19820       0.17230
   -1.18318       0.18674
   -1.16817       0.20183
   -1.15315       0.21752
   -1.13814       0.23378
   -1.12312       0.25056
   -1.10811       0.26779
   -1.09309       0.28540
   -1.07808       0.30334
   -1.06306       0.32150
   -1.04805       0.33981
   -1.03303       0.35816
   -1.01802       0.37647
   -1.00300       0.39462
   -0.98799       0.41251
   -0.97297       0.43003
   -0.95796       0.44706
   -0.94294       0.46350
   -0.92793       0.47923
   -0.91291       0.49415
   -0.89790       0.50815
   -0.88288       0.52113
   -0.86787       0.53301
   -0.85285       0.54369
   -0.83784       0.55309
   -0.82282       0.56116
   -0.80781       0.56784
   -0.79279       0.57307
   -0.77778       0.57682
   -0.76276       0.57908
   -0.74775       0.57983
   -0.73273       0.57908
   -0.71772       0.57685
   -0.70270       0.57316
   -0.68769       0.56806
   -0.67267       0.56159
   -0.65766       0.55383
   -0.64264       0.54485
   -0.62763       0.53473
   -0.61261       0.52357
   -0.59760       0.51146
   -0.58258       0.49852
   -0.56757       0.48486
   -0.55255       0.47060
   -0.53754       0.45585
   -0.52252       0.44074
   -0.50751       0.42540
   -0.49249       0.40994
   -0.47748       0.39449
   -0.46246       0.37916
   -0.44745       0.36408
   -0.43243       0.34937
   -0.41742       0.33511
   -0.40240       0.32143
   -0.38739       0.30842
   -0.37237       0.29616
   -0.35736       0.28475
   -0.34234       0.27425
   -0.32733       0.26474
   -0.31231       0.25628
   -0.29730       0.24892
   -0.28228       0.24270
   -0.26727       0.23766
   -0.25225       0.23382
   -0.23724       0.23121
   -0.22222       0.22983
   -0.20721       0.22968
   -0.19219       0.23076
   -0.17718       0.23304
   -0.16216       0.23650
   -0.14715       0.24110
   -0.13213       0.24680
   -0.11712       0.25356
   -0.10210       0.26130
   -0.08709       0.26997
   -0.07207       0.27949
   -0.05706       0.28977
   -0.04204       0.30073
   -0.02703       0.31228
   -0.01201       0.32431
    0.00300       0.33672
    0.01802       0.34941
    0.03303       0.36226
    0.04805       0.37517
    0.06306       0.38801
    0.07808       0.40067
    0.09309       0.41304
    0.10811       0.42501
    0.12312       0.43647
    0.13814       0.44732
    0.15315       0.45744
    0.16817       0.46676
    0.18318       0.47518
    0.19820       0.48262
    0.21321       0.48901
    0.22823       0.49429
    0.24324       0.49840
    0.25826       0.50132
    0.27327       0.50299
    0.28829       0.50341
    0.30330       0.50257
    0.31832       0.50047
    0.33333       0.49712
    0.34835       0.49254
    0.36336       0.48678
    0.37838       0.47988
    0.39339       0.47190
    0.40841       0.46289
    0.42342       0.45292
    0.43844       0.44209
    0.45345       0.43047
    0.46847       0.41815
    0.48348       0.40522
    0.49850       0.39179
    0.51351       0.37795
    0.52853       0.36380
    0.54354       0.34945
    0.55856       0.33498
    0.57357       0.32051
    0.58859       0.30612
    0.60360       0.29191
    0.61862       0.27796
    0.63363       0.26436
    0.64865       0.25118
    0.66366       0.23850
    0.67868       0.22637
    0.69369       0.21487
    0.70871       0.20403
    0.72372       0.19391
    0.73874       0.18455
    0.75375       0.17597
    0.76877       0.16820
    0.78378       0.16125
    0.79880       0.15514
    0.81381       0.14987
    0.82883       0.14543
    0.84384       0.14183
    0.85886       0.13903
    0.87387       0.13703
    0.88889       0.13580
    0.90390       0.13530
    0.91892       0.13550
    0.93393       0.13636
    0.94895       0.13784
    0.96396       0.13988
    0.97898       0.14245
    0.99399       0.14548
    1.00901       0.14892
    1.02402       0.15271
    1.03904       0.15679
    1.05405       0.16110
    1.06907       0.16558
    1.08408       0.17018
    1.09910       0.17482
    1.11411       0.17945
    1.12913       0.18401
    1.14414       0.18844
    1.15916       0.19268
    1.17417       0.19670
    1.18919       0.20043
    1.20420       0.20382
    1.21922       0.20685
    1.23423       0.20946
    1.24925       0.21164
    1.26426       0.21333
    1.27928       0.21454
    1.29429       0.21523
    1.30931       0.21539
    1.32432       0.21501
    1.33934       0.21410
    1.35435       0.21265
    1.36937       0.21068
    1.38438       0.20819
    1.39940       0.20520
    1.41441       0.20173
    1.42943       0.19782
    1.44444       0.19348
    1.45946       0.18876
    1.47447       0.18368
    1.48949       0.17829
    1.50450       0.17263
    1.51952       0.16673
    1.53453       0.16064
    1.54955       0.15440
    1.56456       0.14806
    1.57958       0.14166
    1.59459       0.13524
    1.60961       0.12884
    1.62462       0.12250
    1.63964       0.11625
    1.65465       0.11014
    1.66967       0.10419
    1.68468       0.09844
    1.69970       0.09291
    1.71471       0.08762
    1.72973       0.08260
    1.74474       0.07787
    1.75976       0.07343
    1.77477       0.06931
    1.78979       0.06551
    1.80480       0.06204
    1.81982       0.05890
    1.83483       0.05610
    1.84985       0.05362
    1.86486       0.05147
    1.87988       0.04965
    1.89489       0.04813
    1.90991       0.04692
    1.92492       0.04599
    1.93994       0.04534
    1.95495       0.04495
    1.96997       0.04480
    1.98498       0.04488
    2.00000       0.04517
    2.01502       0.04564
    2.03003       0.04627
    2.04505       0.04705
    2.06006       0.04796
    2.07508       0.04897
    2.09009       0.05006
    2.10511       0.05121
    2.12012       0.05240
    2.13514       0.05361
    2.15015       0.05482
    2.16517       0.05601
    2.18018       0.05716
    2.19520       0.05825
    2.21021       0.05927
    2.22523       0.06020
    2.24024       0.06103
    2.25526       0.06175
    2.27027       0.06234
    2.28529       0.06280
    2.30030       0.06311
    2.31532       0.06328
    2.33033       0.06329
    2.34535       0.06315
    2.36036       0.06284
    2.37538       0.06239
    2.39039       0.06178
    2.40541       0.06102
    2.42042       0.06011
    2.43544       0.05906
    2.45045       0.05788
    2.46547       0.05658
    2.48048       0.05517
    2.49550       0.05366
    2.51051       0.05206
    2.52553       0.05038
    2.54054       0.04863
    2.55556       0.04683
    2.57057       0.04500
    2.58559       0.04314
    2.60060       0.04127
    2.61562       0.03940
    2.63063       0.03755
    2.64565       0.03573
    2.66066       0.03395
    2.67568       0.03222
    2.69069       0.03056
    2.70571       0.02897
    2.72072       0.02748
    2.73574       0.02608
    2.75075       0.02479
    2.76577       0.02362
    2.78078       0.02257
    2.79580       0.02167
    2.81081       0.02091
    2.82583       0.02031
    2.84084       0.01987
    2.85586       0.01960
    2.87087       0.01952
    2.88589       0.01962
    2.90090       0.01993
    2.91592       0.02044
    2.93093       0.02118
    2.94595       0.02214
    2.96096       0.02335
    2.97598       0.02480
    2.99099       0.02651
    3.00601       0.02849
    3.02102       0.03076
    3.03604       0.03331
    3.05105       0.03617
    3.06607       0.03934
    3.08108       0.04283
    3.09610       0.04666
    3.11111       0.05082
    3.12613       0.05532
    3.14114       0.06018
    3.15616       0.06538
    3.17117       0.07095
    3.18619       0.07686
    3.20120       0.08312
    3.21622       0.08972
    3.23123       0.09665
    3.24625       0.10390
    3.26126       0.11145
    3.27628       0.11928
    3.29129       0.12737
    3.30631       0.13569
    3.32132       0.14420
    3.33634       0.15287
    3.35135       0.16166
    3.36637       0.17053
    3.38138       0.17943
    3.39640       0.18831
    3.41141       0.19713
    3.42643       0.20582
    3.44144       0.21433
    3.45646       0.22261
    3.47147       0.23060
    3.48649       0.23823
    3.50150       0.24547
    3.51652       0.25224
    3.53153       0.25851
    3.54655       0.26421
    3.56156       0.26931
    3.57658       0.27376
    3.59159       0.27753
    3.60661       0.28058
    3.62162       0.28289
    3.63664       0.28444
    3.65165       0.28521
    3.66667       0.28521
    3.68168       0.28442
    3.69670       0.28286
    3.71171       0.28055
    3.72673       0.27750
    3.74174       0.27373
    3.75676       0.26930
    3.77177       0.26422
    3.78679       0.25856
    3.80180       0.25236
    3.81682       0.24567
    3.83183       0.23855
    3.84685       0.23106
    3.86186       0.22327
    3.87688       0.21524
    3.89189       0.20704
    3.90691       0.19873
    3.92192       0.19038
    3.93694       0.18205
    3.95195       0.17381
    3.96697       0.16571
    3.98198       0.15782
    3.99700       0.15020
    4.01201       0.14288
    4.02703       0.13593
    4.04204       0.12939
    4.05706       0.12329
    4.07207       0.11768
    4.08709       0.11258
    4.10210       0.10802
    4.11712       0.10402
    4.13213       0.10060
    4.14715       0.09778
    4.16216       0.09555
    4.17718       0.09393
    4.19219       0.09291
    4.20721       0.09249
    4.22222       0.09265
    4.23724       0.09339
    4.25225       0.09468
    4.26727       0.09650
    4.28228       0.09882
    4.29730       0.10163
    4.31231       0.10487
    4.32733       0.10853
    4.34234       0.11255
    4.35736       0.11690
    4.37237       0.12153
    4.38739       0.12639
    4.40240       0.13144
    4.41742       0.13663
    4.43243       0.14190
    4.44745       0.14720
    4.46246       0.15249
    4.47748       0.15770
    4.49249       0.16279
    4.50751       0.16771
    4.52252       0.17241
    4.53754       0.17684
    4.55255       0.18095
    4.56757       0.18470
    4.58258       0.18807
    4.59760       0.19100
    4.61261       0.19347
    4.62763       0.19545
    4.64264       0.19693
    4.65766       0.19788
    4.67267       0.19830
    4.68769       0.19817
    4.70270       0.19750
    4.71772       0.19629
    4.73273       0.19455
    4.74775       0.19229
    4.76276       0.18953
    4.77778       0.18629
    4.79279       0.18261
    4.80781       0.17851
    4.82282       0.17403
    4.83784       0.16920
    4.85285       0.16406
    4.86787       0.15866
    4.88288       0.15304
    4.89790       0.14724
    4.91291       0.14131
    4.92793       0.13528
    4.94294       0.12921
    4.95796       0.12313
    4.97297       0.11710
    4.98799       0.11113
    5.00300       0.10529
    5.01802       0.09959
    5.03303       0.09407
    5.04805       0.08876
    5.06306       0.08369
    5.07808       0.07889
    5.09309       0.07436
    5.10811       0.07013
    5.12312       0.06622
    5.13814       0.06263
    5.15315       0.05937
    5.16817       0.05645
    5.18318       0.05388
    5.19820       0.05164
    5.21321       0.04973
    5.22823       0.04816
    5.24324       0.04691
    5.25826       0.04597
    5.27327       0.04533
    5.28829       0.04497
    5.30330       0.04489
    5.31832       0.04506
    5.33333       0.04546
    5.34835       0.04607
    5.36336       0.04688
    5.37838       0.04786
    5.39339       0.04899
    5.40841       0.05024
    5.42342       0.05160
    5.43844       0.05303
    5.45345       0.05452
    5.46847       0.05604
    5.48348       0.05757
    5.49850       0.05909
    5.51351       0.06058
    5.52853       0.06201
    5.54354       0.06336
    5.55856       0.06462
    5.57357       0.06578
    5.58859       0.06680
    5.60360       0.06769
    5.61862       0.06842
    5.63363       0.06900
    5.64865       0.06940
    5.66366       0.06963
    5.67868       0.06967
    5.69369       0.06953
    5.70871       0.06921
    5.72372       0.06871
    5.73874       0.06802
    5.75375       0.06717
    5.76877       0.06615
    5.78378       0.06497
    5.79880       0.06364
    5.81381       0.06217
    5.82883       0.06058
    5.84384       0.05888
    5.85886       0.05709
    5.87387       0.05521
    5.88889       0.05327
    5.90390       0.05127
    5.91892       0.04924
    5.93393       0.04719
    5.94895       0.04513
    5.96396       0.04308
    5.97898       0.04105
    5.99399       0.03906
    6.00901       0.03711
    6.02402       0.03522
    6.03904       0.03340
    6.05405       0.03165
    6.06907       0.02999
    6.08408       0.02842
    6.09910       0.02694
    6.11411       0.02556
    6.12913       0.02429
    6.14414       0.02312
    6.15916       0.02205
    6.17417       0.02109
    6.18919       0.02023
    6.20420       0.01947
    6.21922       0.01880
    6.23423       0.01823
    6.24925       0.01775
    6.26426       0.01734
    6.27928       0.01702
    6.29429       0.01676
    6.30931       0.01657
    6.32432       0.01643
    6.33934       0.01634
    6.35435       0.01629
    6.36937       0.01628
    6.38438       0.01630
    6.39940       0.01634
    6.41441       0.01640
    6.42943       0.01646
    6.44444       0.01653
    6.45946       0.01660
    6.47447       0.01665
    6.48949       0.01670
    6.50450       0.01673
    6.51952       0.01675
    6.53453       0.01674
    6.54955       0.01670
    6.56456       0.01664
    6.57958       0.01656
    6.59459       0.01644
    6.60961       0.01629
    6.62462       0.01612
    6.63964       0.01592
    6.65465       0.01569
    6.66967       0.01543
    6.68468       0.01515
    6.69970       0.01485
    6.71471       0.01453
    6.72973       0.01419
    6.74474       0.01383
    6.75976       0.01346
    6.77477       0.01308
    6.78979       0.01269
    6.80480       0.01230
    6.81982       0.01190
    6.83483       0.01150
    6.84985       0.01111
    6.86486       0.01071
    6.87988       0.01033
    6.89489       0.00995
    6.90991       0.00958
    6.92492       0.00922
    6.93994       0.00888
    6.95495       0.00855
    6.96997       0.00823
    6.98498       0.00792
    7.00000       0.00764
    7.01502       0.00736
    7.03003       0.00711
    7.04505       0.00686
    7.06006       0.00664
    7.07508       0.00643
    7.09009       0.00623
    7.10511       0.00605
    7.12012       0.00588
    7.13514       0.00572
    7.15015       0.00558
    7.16517       0.00544
    7.18018       0.00532
    7.19520       0.00521
    7.21021       0.00511
    7.22523       0.00502
    7.24024       0.00493
    7.25526       0.00485
    7.27027       0.00478
    7.28529       0.00472
    7.30030       0.00465
    7.31532       0.00460
    7.33033       0.00454
    7.34535       0.00449
    7.36036       0.00444
    7.37538       0.00439
    7.39039       0.00434
    7.40541       0.00430
    7.42042       0.00425
    7.43544       0.00420
    7.45045       0.00415
    7.46547       0.00410
    7.48048       0.00404
    7.49550       0.00399
    7.51051       0.00393
    7.52553       0.00387
    7.54054       0.00380
    7.55556       0.00373
    7.57057       0.00366
    7.58559       0.00359
    7.60060       0.00351
    7.61562       0.00343
    7.63063       0.00334
    7.64565       0.00325
    7.66066       0.00316
    7.67568       0.00306
    7.69069       0.00296
    7.70571       0.00286
    7.72072       0.00276
    7.73574       0.00266
    7.75075       0.00255
    7.76577       0.00245
    7.78078       0.00234
    7.79580       0.00224
    7.81081       0.00214
    7.82583       0.00203
    7.84084       0.00193
    7.85586       0.00183
    7.87087       0.00173
    7.88589       0.00164
    7.90090       0.00154
    7.91592       0.00146
    7.93093       0.00137
    7.94595       0.00129
    7.96096       0.00121
    7.97598       0.00114
    7.99099       0.00107
    8.00601       0.00100
    8.02102       0.00094
    8.03604       0.00089
    8.05105       0.00084
    8.06607       0.00079
    8.08108       0.00075
    8.09610       0.00071
    8.11111       0.00067
    8.12613       0.00064
    8.14114       0.00062
    8.15616       0.00059
    8.17117       0.00057
    8.18619       0.00055
    8.20120       0.00054
    8.21622       0.00053
    8.23123       0.00052
    8.24625       0.00051
    8.26126       0.00050
    8.27628       0.00050
    8.29129       0.00049
    8.30631       0.00049
    8.32132       0.00049
    8.33634       0.00049
    8.35135       0.00049
    8.36637       0.00048
    8.38138       0.00048
    8.39640       0.00048
    8.41141       0.00048
    8.42643       0.00048
    8.44144       0.00048
    8.45646       0.00048
    8.47147       0.00047
    8.48649       0.00047
    8.50150       0.00046
    8.51652       0.00046
    8.53153       0.00045
    8.54655       0.00045
    8.56156       0.00044
    8.57658       0.00043
    8.59159       0.00042
    8.60661       0.00041
    8.62162       0.00040
    8.63664       0.00039
    8.65165       0.00038
    8.66667       0.00037
    8.68168       0.00036
    8.69670       0.00034
    8.71171       0.00033
    8.72673       0.00032
    8.74174       0.00031
    8.75676       0.00029
    8.77177       0.00028
    8.78679       0.00027
    8.80180       0.00026
    8.81682       0.00025
    8.83183       0.00024
    8.84685       0.00023
    8.86186       0.00022
    8.87688       0.00021
    8.89189       0.00020
    8.90691       0.00019
    8.92192       0.00018
    8.93694       0.00017
    8.95195       0.00017
    8.96697       0.00016
    8.98198       0.00015
    8.99700       0.00014
    9.01201       0.00014
    9.02703       0.00013
    9.04204       0.00013
    9.05706       0.00012
    9.07207       0.00012
    9.08709       0.00011
    9.10210       0.00011
    9.11712       0.00010
    9.13213       0.00010
    9.14715       0.00010
    9.16216       0.00009
    9.17718       0.00009
    9.19219       0.00008
    9.20721       0.00008
    9.22222       0.00008
    9.23724       0.00007
    9.25225       0.00007
    9.26727       0.00007
    9.28228       0.00006
    9.29730       0.00006
    9.31231       0.00006
    9.32733       0.00005
    9.34234       0.00005
    9.35736       0.00005
    9.37237       0.00005
    9.38739       0.00004
    9.40240       0.00004
    9.41742       0.00004
    9.43243       0.00004
    9.44745       0.00003
    9.46246       0.00003
    9.47748       0.00003
    9.49249       0.00003
    9.50751       0.00002
    9.52252       0.00002
    9.53754       0.00002
    9.55255       0.00002
    9.56757       0.00002
    9.58258       0.00002
    9.59760       0.00001
    9.61261       0.00001
    9.62763       0.00001
    9.64264       0.00001
    9.65766       0.00001
    9.67267       0.00001
    9.68769       0.00001
    9.70270       0.00001
    9.71772       0.00001
    9.73273       0.00001
    9.74775       0.00001
    9.76276       0.00001
    9.77778       0.00000
    9.79279       0.00000
    9.80781       0.00000
    9.82282       0.00000
    9.83784       0.00000
    9.85285       0.00000
    9.86787       0.00000
    9.88288       0.00000
    9.89790       0.00000
    9.91291       0.00000
    9.92793       0.00000
    9.94294       0.00000
    9.95796       0.00000
    9.97297       0.00000
    9.98799       0.00000
   10.00300       0.00000
   10.01802       0.00000
   10.03303       0.00000
   10.04805       0.00000
   10.06306       0.00000
   10.07808       0.00000
   10.09309       0.00000
   10.10811       0.00000
   10.12312       0.00000
   10.13814       0.00000
   10.15315       0.00000
   10.16817       0.00000
   10.18318       0.00000
   10.19820       0.00000
   10.21321       0.00000
   10.22823       0.00000
   10.24324       0.00000
   10.25826       0.00000
   10.27327       0.00000
   10.28829       0.00000
   10.30330       0.00000
   10.31832       0.00000
   10.33333       0.00000
   10.34835       0.00000
   10.36336       0.00000
   10.37838       0.00000
   10.39339       0.00000
   10.40841       0.00000
   10.42342       0.00000
   10.43844       0.00000
   10.45345       0.00000
   10.46847       0.00000
   10.48348       0.00000
   10.49850       0.00000
   10.51351       0.00000
   10.52853       0.00000
   10.54354       0.00000
   10.55856       0.00000
   10.57357       0.00000
   10.58859       0.00000
   10.60360       0.00000
   10.61862       0.00000
   10.63363       0.00000
   10.64865       0.00000
   10.66366       0.00000
   10.67868       0.00000
   10.69369       0.00000
   10.70871       0.00000
   10.72372       0.00000
   10.73874       0.00000
   10.75375       0.00000
   10.76877       0.00000
   10.78378       0.00000
   10.79880       0.00000
   10.81381       0.00000
   10.82883       0.00000
   10.84384       0.00000
   10.85886       0.00000
   10.87387       0.00000
   10.88889       0.00000
   10.90390       0.00000
   10.91892       0.00000
   10.93393       0.00000
   10.94895       0.00000
   10.96396       0.00000
   10.97898       0.00000
   10.99399       0.00000
   11.00901       0.00000
   11.02402       0.00000
   11.03904       0.00000
   11.05405       0.00000
   11.06907       0.00000
   11.08408       0.00000
   11.09910       0.00000
   11.11411       0.00000
   11.12913       0.00000
   11.14414       0.00000
   11.15916       0.00000
   11.17417       0.00000
   11.18919       0.00000
   11.20420       0.00000
   11.21922       0.00000
   11.23423       0.00000
   11.24925       0.00000
   11.26426       0.00000
   11.27928       0.00000
   11.29429       0.00000
   11.30931       0.00000
   11.32432       0.00000
   11.33934       0.00000
   11.35435       0.00000
   11.36937       0.00000
   11.38438       0.00000
   11.39940       0.00000
   11.41441       0.00000
   11.42943       0.00000
   11.44444       0.00000
   11.45946       0.00000
   11.47447       0.00000
   11.48949       0.00000
   11.50450       0.00000
   11.51952       0.00000
   11.53453       0.00000
   11.54955       0.00000
   11.56456       0.00000
   11.57958       0.00000
   11.59459       0.00000
   11.60961       0.00000
   11.62462       0.00000
   11.63964       0.00000
   11.65465       0.00000
   11.66967       0.00000
   11.68468       0.00000
   11.69970       0.00000
   11.71471       0.00000
   11.72973       0.00000
   11.74474       0.00000
   11.75976       0.00000
   11.77477       0.00000
   11.78979       0.00000
   11.80480       0.00000
   11.81982       0.00000
   11.83483       0.00000
   11.84985       0.00000
   11.86486       0.00000
   11.87988       0.00000
   11.89489       0.00000
   11.90991       0.00000
   11.92492       0.00000
   11.93994       0.00000
   11.95495       0.00000
   11.96997       0.00000
   11.98498       0.00000
   12.00000       0.00000
   12.01502       0.00000
