   -1.66366       0.00137
   -1.64865       0.00162
   -1.63363       0.00191
   -1.61862       0.00224
   -1.60360       0.00262
   -1.58859       0.00305
   -1.57357       0.00355
   -1.55856       0.00411
   -1.54354       0.00475
   -1.52853       0.00548
   -1.51351       0.00629
   -1.49850       0.00721
   -1.48348       0.00823
   -1.46847       0.00937
   -1.45345       0.01063
   -1.43844       0.01202
   -1.42342       0.01356
   -1.40841       0.01524
   -1.39339       0.01708
   -1.37838       0.01908
   -1.36336       0.02125
   -1.34835       0.02358
   -1.33333       0.02609
   -1.31832       0.02878
   -1.30330       0.03163
   -1.28829       0.03466
   -1.27327       0.03785
   -1.25826       0.04119
   -1.24324       0.04468
   -1.22823       0.04830
   -1.21321       0.05204
   -1.19820       0.05587
   -1.18318       0.05977
   -1.16817       0.06371
   -1.15315       0.06767
   -1.13814       0.07161
   -1.12312       0.07549
   -1.10811       0.07929
   -1.09309       0.08295
   -1.07808       0.08644
   -1.06306       0.08970
   -1.04805       0.09271
   -1.03303       0.09540
   -1.01802       0.09774
   -1.00300       0.09968
   -0.98799       0.10118
   -0.97297       0.10219
   -0.95796       0.10268
   -0.94294       0.10262
   -0.92793       0.10196
   -0.91291       0.10070
   -0.89790       0.09880
   -0.88288       0.09625
   -0.86787       0.09305
   -0.85285       0.08919
   -0.83784       0.08469
   -0.82282       0.07955
   -0.80781       0.07381
   -0.79279       0.06747
   -0.77778       0.06060
   -0.76276       0.05322
   -0.74775       0.04539
   -0.73273       0.03716
   -0.71772       0.02860
   -0.70270       0.01977
   -0.68769       0.01074
   -0.67267       0.00159
   -0.65766      -0.00760
   -0.64264      -0.01677
   -0.62763      -0.02582
   -0.61261      -0.03470
   -0.59760      -0.04332
   -0.58258      -0.05160
   -0.56757      -0.05949
   -0.55255      -0.06692
   -0.53754      -0.07383
   -0.52252      -0.08017
   -0.50751      -0.08589
   -0.49249      -0.09096
   -0.47748      -0.09535
   -0.46246      -0.09903
   -0.44745      -0.10199
   -0.43243      -0.10422
   -0.41742      -0.10572
   -0.40240      -0.10651
   -0.38739      -0.10659
   -0.37237      -0.10600
   -0.35736      -0.10475
   -0.34234      -0.10289
   -0.32733      -0.10047
   -0.31231      -0.09751
   -0.29730      -0.09409
   -0.28228      -0.09024
   -0.26727      -0.08603
   -0.25225      -0.08152
   -0.23724      -0.07678
   -0.22222      -0.07185
   -0.20721      -0.06682
   -0.19219      -0.06174
   -0.17718      -0.05668
   -0.16216      -0.05169
   -0.14715      -0.04685
   -0.13213      -0.04221
   -0.11712      -0.03782
   -0.10210      -0.03374
   -0.08709      -0.03002
   -0.07207      -0.02672
   -0.05706      -0.02386
   -0.04204      -0.02149
   -0.02703      -0.01965
   -0.01201      -0.01836
    0.00300      -0.01764
    0.01802      -0.01752
    0.03303      -0.01801
    0.04805      -0.01911
    0.06306      -0.02083
    0.07808      -0.02316
    0.09309      -0.02608
    0.10811      -0.02959
    0.12312      -0.03365
    0.13814      -0.03824
    0.15315      -0.04331
    0.16817      -0.04884
    0.18318      -0.05477
    0.19820      -0.06105
    0.21321      -0.06762
    0.22823      -0.07443
    0.24324      -0.08141
    0.25826      -0.08849
    0.27327      -0.09562
    0.28829      -0.10273
    0.30330      -0.10973
    0.31832      -0.11658
    0.33333      -0.12320
    0.34835      -0.12953
    0.36336      -0.13551
    0.37838      -0.14109
    0.39339      -0.14621
    0.40841      -0.15082
    0.42342      -0.15489
    0.43844      -0.15838
    0.45345      -0.16127
    0.46847      -0.16353
    0.48348      -0.16514
    0.49850      -0.16611
    0.51351      -0.16642
    0.52853      -0.16610
    0.54354      -0.16514
    0.55856      -0.16358
    0.57357      -0.16143
    0.58859      -0.15873
    0.60360      -0.15551
    0.61862      -0.15182
    0.63363      -0.14769
    0.64865      -0.14318
    0.66366      -0.13834
    0.67868      -0.13320
    0.69369      -0.12784
    0.70871      -0.12229
    0.72372      -0.11661
    0.73874      -0.11085
    0.75375      -0.10507
    0.76877      -0.09931
    0.78378      -0.09362
    0.79880      -0.08803
    0.81381      -0.08260
    0.82883      -0.07736
    0.84384      -0.07234
    0.85886      -0.06758
    0.87387      -0.06310
    0.88889      -0.05893
    0.90390      -0.05508
    0.91892      -0.05158
    0.93393      -0.04844
    0.94895      -0.04567
    0.96396      -0.04327
    0.97898      -0.04124
    0.99399      -0.03960
    1.00901      -0.03832
    1.02402      -0.03742
    1.03904      -0.03688
    1.05405      -0.03668
    1.06907      -0.03681
    1.08408      -0.03726
    1.09910      -0.03801
    1.11411      -0.03904
    1.12913      -0.04032
    1.14414      -0.04183
    1.15916      -0.04354
    1.17417      -0.04543
    1.18919      -0.04747
    1.20420      -0.04963
    1.21922      -0.05188
    1.23423      -0.05419
    1.24925      -0.05653
    1.26426      -0.05887
    1.27928      -0.06118
    1.29429      -0.06343
    1.30931      -0.06560
    1.32432      -0.06766
    1.33934      -0.06959
    1.35435      -0.07136
    1.36937      -0.07296
    1.38438      -0.07435
    1.39940      -0.07554
    1.41441      -0.07650
    1.42943      -0.07723
    1.44444      -0.07772
    1.45946      -0.07795
    1.47447      -0.07794
    1.48949      -0.07768
    1.50450      -0.07716
    1.51952      -0.07641
    1.53453      -0.07543
    1.54955      -0.07422
    1.56456      -0.07281
    1.57958      -0.07120
    1.59459      -0.06940
    1.60961      -0.06745
    1.62462      -0.06535
    1.63964      -0.06313
    1.65465      -0.06080
    1.66967      -0.05839
    1.68468      -0.05592
    1.69970      -0.05340
    1.71471      -0.05085
    1.72973      -0.04830
    1.74474      -0.04577
    1.75976      -0.04326
    1.77477      -0.04080
    1.78979      -0.03840
    1.80480      -0.03607
    1.81982      -0.03384
    1.83483      -0.03170
    1.84985      -0.02967
    1.86486      -0.02775
    1.87988      -0.02596
    1.89489      -0.02429
    1.90991      -0.02276
    1.92492      -0.02135
    1.93994      -0.02009
    1.95495      -0.01895
    1.96997      -0.01795
    1.98498      -0.01708
    2.00000      -0.01634
    2.01502      -0.01572
    2.03003      -0.01522
    2.04505      -0.01484
    2.06006      -0.01456
    2.07508      -0.01438
    2.09009      -0.01429
    2.10511      -0.01429
    2.12012      -0.01437
    2.13514      -0.01452
    2.15015      -0.01473
    2.16517      -0.01499
    2.18018      -0.01530
    2.19520      -0.01564
    2.21021      -0.01601
    2.22523      -0.01640
    2.24024      -0.01681
    2.25526      -0.01721
    2.27027      -0.01762
    2.28529      -0.01801
    2.30030      -0.01838
    2.31532      -0.01873
    2.33033      -0.01905
    2.34535      -0.01934
    2.36036      -0.01958
    2.37538      -0.01978
    2.39039      -0.01994
    2.40541      -0.02004
    2.42042      -0.02009
    2.43544      -0.02009
    2.45045      -0.02003
    2.46547      -0.01992
    2.48048      -0.01975
    2.49550      -0.01952
    2.51051      -0.01925
    2.52553      -0.01892
    2.54054      -0.01855
    2.55556      -0.01812
    2.57057      -0.01766
    2.58559      -0.01715
    2.60060      -0.01661
    2.61562      -0.01604
    2.63063      -0.01544
    2.64565      -0.01482
    2.66066      -0.01417
    2.67568      -0.01351
    2.69069      -0.01283
    2.70571      -0.01214
    2.72072      -0.01144
    2.73574      -0.01074
    2.75075      -0.01003
    2.76577      -0.00932
    2.78078      -0.00861
    2.79580      -0.00790
    2.81081      -0.00719
    2.82583      -0.00647
    2.84084      -0.00575
    2.85586      -0.00503
    2.87087      -0.00430
    2.88589      -0.00355
    2.90090      -0.00279
    2.91592      -0.00200
    2.93093      -0.00120
    2.94595      -0.00035
    2.96096       0.00052
    2.97598       0.00145
    2.99099       0.00243
    3.00601       0.00346
    3.02102       0.00457
    3.03604       0.00575
    3.05105       0.00701
    3.06607       0.00837
    3.08108       0.00982
    3.09610       0.01138
    3.11111       0.01305
    3.12613       0.01485
    3.14114       0.01677
    3.15616       0.01882
    3.17117       0.02101
    3.18619       0.02333
    3.20120       0.02580
    3.21622       0.02840
    3.23123       0.03115
    3.24625       0.03403
    3.26126       0.03705
    3.27628       0.04019
    3.29129       0.04345
    3.30631       0.04682
    3.32132       0.05028
    3.33634       0.05383
    3.35135       0.05745
    3.36637       0.06113
    3.38138       0.06483
    3.39640       0.06855
    3.41141       0.07227
    3.42643       0.07595
    3.44144       0.07958
    3.45646       0.08314
    3.47147       0.08659
    3.48649       0.08992
    3.50150       0.09310
    3.51652       0.09611
    3.53153       0.09892
    3.54655       0.10151
    3.56156       0.10387
    3.57658       0.10597
    3.59159       0.10779
    3.60661       0.10933
    3.62162       0.11056
    3.63664       0.11149
    3.65165       0.11210
    3.66667       0.11238
    3.68168       0.11235
    3.69670       0.11199
    3.71171       0.11131
    3.72673       0.11032
    3.74174       0.10904
    3.75676       0.10746
    3.77177       0.10562
    3.78679       0.10352
    3.80180       0.10119
    3.81682       0.09864
    3.83183       0.09591
    3.84685       0.09301
    3.86186       0.08998
    3.87688       0.08683
    3.89189       0.08360
    3.90691       0.08031
    3.92192       0.07699
    3.93694       0.07367
    3.95195       0.07037
    3.96697       0.06712
    3.98198       0.06394
    3.99700       0.06086
    4.01201       0.05790
    4.02703       0.05508
    4.04204       0.05242
    4.05706       0.04992
    4.07207       0.04762
    4.08709       0.04553
    4.10210       0.04364
    4.11712       0.04198
    4.13213       0.04055
    4.14715       0.03936
    4.16216       0.03841
    4.17718       0.03771
    4.19219       0.03724
    4.20721       0.03702
    4.22222       0.03703
    4.23724       0.03727
    4.25225       0.03774
    4.26727       0.03842
    4.28228       0.03931
    4.29730       0.04039
    4.31231       0.04164
    4.32733       0.04307
    4.34234       0.04464
    4.35736       0.04635
    4.37237       0.04817
    4.38739       0.05009
    4.40240       0.05208
    4.41742       0.05413
    4.43243       0.05621
    4.44745       0.05831
    4.46246       0.06040
    4.47748       0.06247
    4.49249       0.06448
    4.50751       0.06643
    4.52252       0.06828
    4.53754       0.07003
    4.55255       0.07165
    4.56757       0.07313
    4.58258       0.07445
    4.59760       0.07560
    4.61261       0.07657
    4.62763       0.07734
    4.64264       0.07791
    4.65766       0.07826
    4.67267       0.07841
    4.68769       0.07833
    4.70270       0.07804
    4.71772       0.07753
    4.73273       0.07682
    4.74775       0.07589
    4.76276       0.07477
    4.77778       0.07346
    4.79279       0.07197
    4.80781       0.07032
    4.82282       0.06852
    4.83784       0.06658
    4.85285       0.06452
    4.86787       0.06236
    4.88288       0.06011
    4.89790       0.05780
    4.91291       0.05543
    4.92793       0.05303
    4.94294       0.05062
    4.95796       0.04820
    4.97297       0.04581
    4.98799       0.04344
    5.00300       0.04113
    5.01802       0.03888
    5.03303       0.03670
    5.04805       0.03461
    5.06306       0.03261
    5.07808       0.03072
    5.09309       0.02894
    5.10811       0.02729
    5.12312       0.02576
    5.13814       0.02436
    5.15315       0.02309
    5.16817       0.02196
    5.18318       0.02096
    5.19820       0.02010
    5.21321       0.01937
    5.22823       0.01877
    5.24324       0.01830
    5.25826       0.01795
    5.27327       0.01771
    5.28829       0.01759
    5.30330       0.01758
    5.31832       0.01766
    5.33333       0.01783
    5.34835       0.01809
    5.36336       0.01842
    5.37838       0.01882
    5.39339       0.01927
    5.40841       0.01977
    5.42342       0.02031
    5.43844       0.02087
    5.45345       0.02146
    5.46847       0.02206
    5.48348       0.02265
    5.49850       0.02324
    5.51351       0.02382
    5.52853       0.02437
    5.54354       0.02489
    5.55856       0.02537
    5.57357       0.02581
    5.58859       0.02619
    5.60360       0.02652
    5.61862       0.02679
    5.63363       0.02699
    5.64865       0.02713
    5.66366       0.02719
    5.67868       0.02719
    5.69369       0.02711
    5.70871       0.02696
    5.72372       0.02673
    5.73874       0.02644
    5.75375       0.02608
    5.76877       0.02566
    5.78378       0.02517
    5.79880       0.02463
    5.81381       0.02403
    5.82883       0.02339
    5.84384       0.02271
    5.85886       0.02199
    5.87387       0.02123
    5.88889       0.02046
    5.90390       0.01967
    5.91892       0.01886
    5.93393       0.01805
    5.94895       0.01723
    5.96396       0.01642
    5.97898       0.01562
    5.99399       0.01484
    6.00901       0.01407
    6.02402       0.01333
    6.03904       0.01262
    6.05405       0.01194
    6.06907       0.01129
    6.08408       0.01068
    6.09910       0.01011
    6.11411       0.00957
    6.12913       0.00908
    6.14414       0.00863
    6.15916       0.00821
    6.17417       0.00784
    6.18919       0.00751
    6.20420       0.00722
    6.21922       0.00697
    6.23423       0.00675
    6.24925       0.00657
    6.26426       0.00642
    6.27928       0.00630
    6.29429       0.00621
    6.30931       0.00614
    6.32432       0.00609
    6.33934       0.00607
    6.35435       0.00606
    6.36937       0.00606
    6.38438       0.00608
    6.39940       0.00610
    6.41441       0.00613
    6.42943       0.00616
    6.44444       0.00620
    6.45946       0.00623
    6.47447       0.00626
    6.48949       0.00629
    6.50450       0.00631
    6.51952       0.00632
    6.53453       0.00633
    6.54955       0.00632
    6.56456       0.00631
    6.57958       0.00628
    6.59459       0.00624
    6.60961       0.00619
    6.62462       0.00613
    6.63964       0.00606
    6.65465       0.00598
    6.66967       0.00588
    6.68468       0.00578
    6.69970       0.00567
    6.71471       0.00554
    6.72973       0.00542
    6.74474       0.00528
    6.75976       0.00514
    6.77477       0.00499
    6.78979       0.00484
    6.80480       0.00469
    6.81982       0.00454
    6.83483       0.00438
    6.84985       0.00423
    6.86486       0.00408
    6.87988       0.00392
    6.89489       0.00378
    6.90991       0.00363
    6.92492       0.00349
    6.93994       0.00336
    6.95495       0.00323
    6.96997       0.00310
    6.98498       0.00298
    7.00000       0.00287
    7.01502       0.00276
    7.03003       0.00266
    7.04505       0.00257
    7.06006       0.00248
    7.07508       0.00240
    7.09009       0.00232
    7.10511       0.00225
    7.12012       0.00218
    7.13514       0.00212
    7.15015       0.00207
    7.16517       0.00202
    7.18018       0.00197
    7.19520       0.00193
    7.21021       0.00189
    7.22523       0.00186
    7.24024       0.00183
    7.25526       0.00180
    7.27027       0.00177
    7.28529       0.00175
    7.30030       0.00172
    7.31532       0.00170
    7.33033       0.00168
    7.34535       0.00167
    7.36036       0.00165
    7.37538       0.00163
    7.39039       0.00161
    7.40541       0.00160
    7.42042       0.00158
    7.43544       0.00156
    7.45045       0.00155
    7.46547       0.00153
    7.48048       0.00151
    7.49550       0.00149
    7.51051       0.00147
    7.52553       0.00144
    7.54054       0.00142
    7.55556       0.00140
    7.57057       0.00137
    7.58559       0.00134
    7.60060       0.00131
    7.61562       0.00128
    7.63063       0.00125
    7.64565       0.00122
    7.66066       0.00118
    7.67568       0.00115
    7.69069       0.00111
    7.70571       0.00107
    7.72072       0.00104
    7.73574       0.00100
    7.75075       0.00096
    7.76577       0.00092
    7.78078       0.00088
    7.79580       0.00084
    7.81081       0.00080
    7.82583       0.00076
    7.84084       0.00073
    7.85586       0.00069
    7.87087       0.00065
    7.88589       0.00062
    7.90090       0.00058
    7.91592       0.00055
    7.93093       0.00052
    7.94595       0.00049
    7.96096       0.00046
    7.97598       0.00043
    7.99099       0.00041
    8.00601       0.00038
    8.02102       0.00036
    8.03604       0.00034
    8.05105       0.00032
    8.06607       0.00030
    8.08108       0.00029
    8.09610       0.00027
    8.11111       0.00026
    8.12613       0.00025
    8.14114       0.00024
    8.15616       0.00023
    8.17117       0.00022
    8.18619       0.00022
    8.20120       0.00021
    8.21622       0.00021
    8.23123       0.00020
    8.24625       0.00020
    8.26126       0.00020
    8.27628       0.00020
    8.29129       0.00019
    8.30631       0.00019
    8.32132       0.00019
    8.33634       0.00019
    8.35135       0.00019
    8.36637       0.00019
    8.38138       0.00019
    8.39640       0.00019
    8.41141       0.00019
    8.42643       0.00019
    8.44144       0.00019
    8.45646       0.00019
    8.47147       0.00019
    8.48649       0.00019
    8.50150       0.00019
    8.51652       0.00018
    8.53153       0.00018
    8.54655       0.00018
    8.56156       0.00018
    8.57658       0.00017
    8.59159       0.00017
    8.60661       0.00017
    8.62162       0.00016
    8.63664       0.00016
    8.65165       0.00015
    8.66667       0.00015
    8.68168       0.00014
    8.69670       0.00014
    8.71171       0.00013
    8.72673       0.00013
    8.74174       0.00012
    8.75676       0.00012
    8.77177       0.00011
    8.78679       0.00011
    8.80180       0.00011
    8.81682       0.00010
    8.83183       0.00010
    8.84685       0.00009
    8.86186       0.00009
    8.87688       0.00008
    8.89189       0.00008
    8.90691       0.00008
    8.92192       0.00007
    8.93694       0.00007
    8.95195       0.00007
    8.96697       0.00006
    8.98198       0.00006
    8.99700       0.00006
    9.01201       0.00006
    9.02703       0.00005
    9.04204       0.00005
    9.05706       0.00005
    9.07207       0.00005
    9.08709       0.00005
    9.10210       0.00004
    9.11712       0.00004
    9.13213       0.00004
    9.14715       0.00004
    9.16216       0.00004
    9.17718       0.00004
    9.19219       0.00003
    9.20721       0.00003
    9.22222       0.00003
    9.23724       0.00003
    9.25225       0.00003
    9.26727       0.00003
    9.28228       0.00003
    9.29730       0.00002
    9.31231       0.00002
    9.32733       0.00002
    9.34234       0.00002
    9.35736       0.00002
    9.37237       0.00002
    9.38739       0.00002
    9.40240       0.00002
    9.41742       0.00002
    9.43243       0.00001
    9.44745       0.00001
    9.46246       0.00001
    9.47748       0.00001
    9.49249       0.00001
    9.50751       0.00001
    9.52252       0.00001
    9.53754       0.00001
    9.55255       0.00001
    9.56757       0.00001
    9.58258       0.00001
    9.59760       0.00001
    9.61261       0.00001
    9.62763       0.00000
    9.64264       0.00000
    9.65766       0.00000
    9.67267       0.00000
    9.68769       0.00000
    9.70270       0.00000
    9.71772       0.00000
    9.73273       0.00000
    9.74775       0.00000
    9.76276       0.00000
    9.77778       0.00000
    9.79279       0.00000
    9.80781       0.00000
    9.82282       0.00000
    9.83784       0.00000
    9.85285       0.00000
    9.86787       0.00000
    9.88288       0.00000
    9.89790       0.00000
    9.91291       0.00000
    9.92793       0.00000
    9.94294       0.00000
    9.95796       0.00000
    9.97297       0.00000
    9.98799       0.00000
   10.00300       0.00000
   10.01802       0.00000
   10.03303       0.00000
   10.04805       0.00000
   10.06306       0.00000
   10.07808       0.00000
   10.09309       0.00000
   10.10811       0.00000
   10.12312       0.00000
   10.13814       0.00000
   10.15315       0.00000
   10.16817       0.00000
   10.18318       0.00000
   10.19820       0.00000
   10.21321       0.00000
   10.22823       0.00000
   10.24324       0.00000
   10.25826       0.00000
   10.27327       0.00000
   10.28829       0.00000
   10.30330       0.00000
   10.31832       0.00000
   10.33333       0.00000
   10.34835       0.00000
   10.36336       0.00000
   10.37838       0.00000
   10.39339       0.00000
   10.40841       0.00000
   10.42342       0.00000
   10.43844       0.00000
   10.45345       0.00000
   10.46847       0.00000
   10.48348       0.00000
   10.49850       0.00000
   10.51351       0.00000
   10.52853       0.00000
   10.54354       0.00000
   10.55856       0.00000
   10.57357       0.00000
   10.58859       0.00000
   10.60360       0.00000
   10.61862       0.00000
   10.63363       0.00000
   10.64865       0.00000
   10.66366       0.00000
   10.67868       0.00000
   10.69369       0.00000
   10.70871       0.00000
   10.72372       0.00000
   10.73874       0.00000
   10.75375       0.00000
   10.76877       0.00000
   10.78378       0.00000
   10.79880       0.00000
   10.81381       0.00000
   10.82883       0.00000
   10.84384      -0.00000
   10.85886      -0.00000
   10.87387      -0.00000
   10.88889      -0.00000
   10.90390      -0.00000
   10.91892      -0.00000
   10.93393      -0.00000
   10.94895      -0.00000
   10.96396      -0.00000
   10.97898      -0.00000
   10.99399      -0.00000
   11.00901      -0.00000
   11.02402      -0.00000
   11.03904      -0.00000
   11.05405      -0.00000
   11.06907      -0.00000
   11.08408      -0.00000
   11.09910      -0.00000
   11.11411      -0.00000
   11.12913      -0.00000
   11.14414      -0.00000
   11.15916      -0.00000
   11.17417      -0.00000
   11.18919      -0.00000
   11.20420      -0.00000
   11.21922      -0.00000
   11.23423      -0.00000
   11.24925      -0.00000
   11.26426      -0.00000
   11.27928      -0.00000
   11.29429      -0.00000
   11.30931      -0.00000
   11.32432      -0.00000
   11.33934      -0.00000
   11.35435      -0.00000
   11.36937      -0.00000
   11.38438      -0.00000
   11.39940      -0.00000
   11.41441      -0.00000
   11.42943      -0.00000
   11.44444      -0.00000
   11.45946      -0.00000
   11.47447      -0.00000
   11.48949      -0.00000
   11.50450      -0.00000
   11.51952      -0.00000
   11.53453      -0.00000
   11.54955      -0.00000
   11.56456      -0.00000
   11.57958      -0.00000
   11.59459      -0.00000
   11.60961      -0.00000
   11.62462      -0.00000
   11.63964      -0.00000
   11.65465      -0.00000
   11.66967      -0.00000
   11.68468      -0.00000
   11.69970      -0.00000
   11.71471      -0.00000
   11.72973      -0.00000
   11.74474      -0.00000
   11.75976      -0.00000
   11.77477      -0.00000
   11.78979      -0.00000
   11.80480      -0.00000
   11.81982      -0.00000
   11.83483      -0.00000
   11.84985      -0.00000
   11.86486      -0.00000
   11.87988      -0.00000
   11.89489      -0.00000
   11.90991       0.00000
   11.92492       0.00000
   11.93994       0.00000
   11.95495       0.00000
   11.96997       0.00000
   11.98498       0.00000
   12.00000       0.00000
   12.01502       0.00000
