       -2.40741           0.00302
       -2.39740           0.00314
       -2.38739           0.00328
       -2.37738           0.00341
       -2.36737           0.00355
       -2.35736           0.00369
       -2.34735           0.00384
       -2.33734           0.00399
       -2.32733           0.00415
       -2.31732           0.00431
       -2.30731           0.00448
       -2.29730           0.00465
       -2.28729           0.00483
       -2.27728           0.00502
       -2.26727           0.00521
       -2.25726           0.00541
       -2.24725           0.00562
       -2.23724           0.00583
       -2.22723           0.00605
       -2.21722           0.00629
       -2.20721           0.00653
       -2.19720           0.00679
       -2.18719           0.00706
       -2.17718           0.00734
       -2.16717           0.00763
       -2.15716           0.00794
       -2.14715           0.00827
       -2.13714           0.00861
       -2.12713           0.00897
       -2.11712           0.00935
       -2.10711           0.00976
       -2.09710           0.01018
       -2.08709           0.01063
       -2.07708           0.01111
       -2.06707           0.01162
       -2.05706           0.01215
       -2.04705           0.01272
       -2.03704           0.01332
       -2.02703           0.01396
       -2.01702           0.01464
       -2.00701           0.01536
       -1.99700           0.01612
       -1.98699           0.01693
       -1.97698           0.01778
       -1.96697           0.01868
       -1.95696           0.01964
       -1.94695           0.02065
       -1.93694           0.02172
       -1.92693           0.02285
       -1.91692           0.02404
       -1.90691           0.02530
       -1.89690           0.02662
       -1.88689           0.02802
       -1.87688           0.02948
       -1.86687           0.03102
       -1.85686           0.03263
       -1.84685           0.03432
       -1.83684           0.03609
       -1.82683           0.03795
       -1.81682           0.03988
       -1.80681           0.04190
       -1.79680           0.04400
       -1.78679           0.04618
       -1.77678           0.04846
       -1.76677           0.05081
       -1.75676           0.05325
       -1.74675           0.05578
       -1.73674           0.05839
       -1.72673           0.06109
       -1.71672           0.06387
       -1.70671           0.06673
       -1.69670           0.06966
       -1.68669           0.07268
       -1.67668           0.07576
       -1.66667           0.07892
       -1.65666           0.08214
       -1.64665           0.08543
       -1.63664           0.08878
       -1.62663           0.09218
       -1.61662           0.09563
       -1.60661           0.09912
       -1.59660           0.10266
       -1.58659           0.10623
       -1.57658           0.10982
       -1.56657           0.11344
       -1.55656           0.11707
       -1.54655           0.12071
       -1.53654           0.12435
       -1.52653           0.12799
       -1.51652           0.13161
       -1.50651           0.13521
       -1.49650           0.13879
       -1.48649           0.14233
       -1.47648           0.14583
       -1.46647           0.14928
       -1.45646           0.15267
       -1.44645           0.15600
       -1.43644           0.15926
       -1.42643           0.16245
       -1.41642           0.16554
       -1.40641           0.16855
       -1.39640           0.17146
       -1.38639           0.17427
       -1.37638           0.17697
       -1.36637           0.17956
       -1.35636           0.18203
       -1.34635           0.18437
       -1.33634           0.18659
       -1.32633           0.18868
       -1.31632           0.19063
       -1.30631           0.19245
       -1.29630           0.19413
       -1.28629           0.19567
       -1.27628           0.19706
       -1.26627           0.19831
       -1.25626           0.19942
       -1.24625           0.20038
       -1.23624           0.20119
       -1.22623           0.20187
       -1.21622           0.20240
       -1.20621           0.20278
       -1.19620           0.20303
       -1.18619           0.20314
       -1.17618           0.20312
       -1.16617           0.20296
       -1.15616           0.20268
       -1.14615           0.20227
       -1.13614           0.20173
       -1.12613           0.20108
       -1.11612           0.20031
       -1.10611           0.19944
       -1.09610           0.19846
       -1.08609           0.19737
       -1.07608           0.19619
       -1.06607           0.19492
       -1.05606           0.19357
       -1.04605           0.19213
       -1.03604           0.19061
       -1.02603           0.18902
       -1.01602           0.18737
       -1.00601           0.18565
       -0.99600           0.18387
       -0.98599           0.18205
       -0.97598           0.18017
       -0.96597           0.17825
       -0.95596           0.17629
       -0.94595           0.17430
       -0.93594           0.17228
       -0.92593           0.17024
       -0.91592           0.16817
       -0.90591           0.16609
       -0.89590           0.16399
       -0.88589           0.16188
       -0.87588           0.15977
       -0.86587           0.15766
       -0.85586           0.15556
       -0.84585           0.15345
       -0.83584           0.15136
       -0.82583           0.14928
       -0.81582           0.14722
       -0.80581           0.14517
       -0.79580           0.14315
       -0.78579           0.14116
       -0.77578           0.13919
       -0.76577           0.13726
       -0.75576           0.13536
       -0.74575           0.13350
       -0.73574           0.13168
       -0.72573           0.12990
       -0.71572           0.12816
       -0.70571           0.12648
       -0.69570           0.12485
       -0.68569           0.12327
       -0.67568           0.12174
       -0.66567           0.12027
       -0.65566           0.11887
       -0.64565           0.11752
       -0.63564           0.11625
       -0.62563           0.11503
       -0.61562           0.11389
       -0.60561           0.11281
       -0.59560           0.11181
       -0.58559           0.11088
       -0.57558           0.11003
       -0.56557           0.10925
       -0.55556           0.10855
       -0.54555           0.10793
       -0.53554           0.10739
       -0.52553           0.10693
       -0.51552           0.10655
       -0.50551           0.10625
       -0.49550           0.10603
       -0.48549           0.10589
       -0.47548           0.10583
       -0.46547           0.10586
       -0.45546           0.10596
       -0.44545           0.10615
       -0.43544           0.10641
       -0.42543           0.10675
       -0.41542           0.10717
       -0.40541           0.10766
       -0.39540           0.10823
       -0.38539           0.10886
       -0.37538           0.10956
       -0.36537           0.11033
       -0.35536           0.11117
       -0.34535           0.11206
       -0.33534           0.11302
       -0.32533           0.11402
       -0.31532           0.11508
       -0.30531           0.11619
       -0.29530           0.11735
       -0.28529           0.11855
       -0.27528           0.11978
       -0.26527           0.12105
       -0.25526           0.12235
       -0.24525           0.12368
       -0.23524           0.12504
       -0.22523           0.12641
       -0.21522           0.12780
       -0.20521           0.12920
       -0.19520           0.13061
       -0.18519           0.13202
       -0.17518           0.13343
       -0.16517           0.13485
       -0.15516           0.13625
       -0.14515           0.13765
       -0.13514           0.13904
       -0.12513           0.14041
       -0.11512           0.14176
       -0.10511           0.14309
       -0.09510           0.14440
       -0.08509           0.14568
       -0.07508           0.14694
       -0.06507           0.14817
       -0.05506           0.14936
       -0.04505           0.15052
       -0.03504           0.15165
       -0.02503           0.15274
       -0.01502           0.15379
       -0.00501           0.15481
        0.00501           0.15579
        0.01502           0.15674
        0.02503           0.15764
        0.03504           0.15851
        0.04505           0.15934
        0.05506           0.16013
        0.06507           0.16089
        0.07508           0.16161
        0.08509           0.16230
        0.09510           0.16295
        0.10511           0.16357
        0.11512           0.16416
        0.12513           0.16472
        0.13514           0.16526
        0.14515           0.16576
        0.15516           0.16625
        0.16517           0.16671
        0.17518           0.16714
        0.18519           0.16756
        0.19520           0.16796
        0.20521           0.16835
        0.21522           0.16872
        0.22523           0.16907
        0.23524           0.16942
        0.24525           0.16976
        0.25526           0.17008
        0.26527           0.17041
        0.27528           0.17072
        0.28529           0.17103
        0.29530           0.17134
        0.30531           0.17165
        0.31532           0.17196
        0.32533           0.17226
        0.33534           0.17257
        0.34535           0.17288
        0.35536           0.17319
        0.36537           0.17350
        0.37538           0.17382
        0.38539           0.17414
        0.39540           0.17446
        0.40541           0.17479
        0.41542           0.17512
        0.42543           0.17545
        0.43544           0.17579
        0.44545           0.17613
        0.45546           0.17648
        0.46547           0.17683
        0.47548           0.17718
        0.48549           0.17753
        0.49550           0.17789
        0.50551           0.17824
        0.51552           0.17860
        0.52553           0.17897
        0.53554           0.17933
        0.54555           0.17969
        0.55556           0.18005
        0.56557           0.18042
        0.57558           0.18078
        0.58559           0.18115
        0.59560           0.18151
        0.60561           0.18187
        0.61562           0.18224
        0.62563           0.18260
        0.63564           0.18297
        0.64565           0.18333
        0.65566           0.18370
        0.66567           0.18407
        0.67568           0.18444
        0.68569           0.18481
        0.69570           0.18518
        0.70571           0.18556
        0.71572           0.18595
        0.72573           0.18634
        0.73574           0.18673
        0.74575           0.18713
        0.75576           0.18754
        0.76577           0.18796
        0.77578           0.18840
        0.78579           0.18884
        0.79580           0.18929
        0.80581           0.18976
        0.81582           0.19024
        0.82583           0.19074
        0.83584           0.19126
        0.84585           0.19179
        0.85586           0.19235
        0.86587           0.19292
        0.87588           0.19352
        0.88589           0.19414
        0.89590           0.19478
        0.90591           0.19545
        0.91592           0.19614
        0.92593           0.19686
        0.93594           0.19761
        0.94595           0.19838
        0.95596           0.19919
        0.96597           0.20002
        0.97598           0.20088
        0.98599           0.20177
        0.99600           0.20270
        1.00601           0.20365
        1.01602           0.20464
        1.02603           0.20565
        1.03604           0.20670
        1.04605           0.20778
        1.05606           0.20889
        1.06607           0.21004
        1.07608           0.21121
        1.08609           0.21242
        1.09610           0.21366
        1.10611           0.21493
        1.11612           0.21623
        1.12613           0.21757
        1.13614           0.21893
        1.14615           0.22033
        1.15616           0.22176
        1.16617           0.22322
        1.17618           0.22471
        1.18619           0.22623
        1.19620           0.22779
        1.20621           0.22938
        1.21622           0.23100
        1.22623           0.23265
        1.23624           0.23434
        1.24625           0.23606
        1.25626           0.23782
        1.26627           0.23961
        1.27628           0.24143
        1.28629           0.24330
        1.29630           0.24520
        1.30631           0.24714
        1.31632           0.24912
        1.32633           0.25114
        1.33634           0.25321
        1.34635           0.25531
        1.35636           0.25747
        1.36637           0.25966
        1.37638           0.26191
        1.38639           0.26421
        1.39640           0.26655
        1.40641           0.26895
        1.41642           0.27140
        1.42643           0.27390
        1.43644           0.27647
        1.44645           0.27908
        1.45646           0.28176
        1.46647           0.28450
        1.47648           0.28730
        1.48649           0.29016
        1.49650           0.29308
        1.50651           0.29607
        1.51652           0.29912
        1.52653           0.30224
        1.53654           0.30542
        1.54655           0.30868
        1.55656           0.31200
        1.56657           0.31539
        1.57658           0.31885
        1.58659           0.32238
        1.59660           0.32597
        1.60661           0.32964
        1.61662           0.33338
        1.62663           0.33718
        1.63664           0.34106
        1.64665           0.34500
        1.65666           0.34902
        1.66667           0.35310
        1.67668           0.35726
        1.68669           0.36148
        1.69670           0.36577
        1.70671           0.37012
        1.71672           0.37455
        1.72673           0.37904
        1.73674           0.38360
        1.74675           0.38823
        1.75676           0.39293
        1.76677           0.39769
        1.77678           0.40252
        1.78679           0.40742
        1.79680           0.41238
        1.80681           0.41742
        1.81682           0.42252
        1.82683           0.42769
        1.83684           0.43293
        1.84685           0.43824
        1.85686           0.44363
        1.86687           0.44909
        1.87688           0.45462
        1.88689           0.46023
        1.89690           0.46593
        1.90691           0.47170
        1.91692           0.47755
        1.92693           0.48350
        1.93694           0.48953
        1.94695           0.49566
        1.95696           0.50188
        1.96697           0.50820
        1.97698           0.51463
        1.98699           0.52116
        1.99700           0.52781
        2.00701           0.53458
        2.01702           0.54147
        2.02703           0.54850
        2.03704           0.55565
        2.04705           0.56295
        2.05706           0.57040
        2.06707           0.57801
        2.07708           0.58577
        2.08709           0.59371
        2.09710           0.60183
        2.10711           0.61013
        2.11712           0.61863
        2.12713           0.62733
        2.13714           0.63625
        2.14715           0.64539
        2.15716           0.65476
        2.16717           0.66438
        2.17718           0.67425
        2.18719           0.68438
        2.19720           0.69478
        2.20721           0.70547
        2.21722           0.71646
        2.22723           0.72774
        2.23724           0.73935
        2.24725           0.75128
        2.25726           0.76354
        2.26727           0.77615
        2.27728           0.78912
        2.28729           0.80246
        2.29730           0.81617
        2.30731           0.83026
        2.31732           0.84474
        2.32733           0.85963
        2.33734           0.87492
        2.34735           0.89063
        2.35736           0.90676
        2.36737           0.92331
        2.37738           0.94029
        2.38739           0.95770
        2.39740           0.97554
        2.40741           0.99382
        2.41742           1.01253
        2.42743           1.03168
        2.43744           1.05125
        2.44745           1.07125
        2.45746           1.09167
        2.46747           1.11250
        2.47748           1.13375
        2.48749           1.15538
        2.49750           1.17741
        2.50751           1.19980
        2.51752           1.22256
        2.52753           1.24566
        2.53754           1.26909
        2.54755           1.29284
        2.55756           1.31688
        2.56757           1.34118
        2.57758           1.36575
        2.58759           1.39054
        2.59760           1.41554
        2.60761           1.44072
        2.61762           1.46606
        2.62763           1.49153
        2.63764           1.51711
        2.64765           1.54277
        2.65766           1.56849
        2.66767           1.59423
        2.67768           1.61998
        2.68769           1.64570
        2.69770           1.67136
        2.70771           1.69695
        2.71772           1.72244
        2.72773           1.74780
        2.73774           1.77301
        2.74775           1.79804
        2.75776           1.82288
        2.76777           1.84750
        2.77778           1.87189
        2.78779           1.89602
        2.79780           1.91989
        2.80781           1.94348
        2.81782           1.96678
        2.82783           1.98978
        2.83784           2.01247
        2.84785           2.03485
        2.85786           2.05691
        2.86787           2.07866
        2.87788           2.10009
        2.88789           2.12122
        2.89790           2.14205
        2.90791           2.16259
        2.91792           2.18286
        2.92793           2.20287
        2.93794           2.22264
        2.94795           2.24220
        2.95796           2.26157
        2.96797           2.28078
        2.97798           2.29985
        2.98799           2.31884
        2.99800           2.33777
        3.00801           2.35668
        3.01802           2.37561
        3.02803           2.39462
        3.03804           2.41375
        3.04805           2.43306
        3.05806           2.45259
        3.06807           2.47242
        3.07808           2.49259
        3.08809           2.51317
        3.09810           2.53422
        3.10811           2.55582
        3.11812           2.57803
        3.12813           2.60093
        3.13814           2.62459
        3.14815           2.64908
        3.15816           2.67448
        3.16817           2.70088
        3.17818           2.72836
        3.18819           2.75698
        3.19820           2.78685
        3.20821           2.81804
        3.21822           2.85063
        3.22823           2.88470
        3.23824           2.92035
        3.24825           2.95765
        3.25826           2.99669
        3.26827           3.03755
        3.27828           3.08029
        3.28829           3.12501
        3.29830           3.17178
        3.30831           3.22065
        3.31832           3.27172
        3.32833           3.32503
        3.33834           3.38064
        3.34835           3.43862
        3.35836           3.49900
        3.36837           3.56184
        3.37838           3.62716
        3.38839           3.69501
        3.39840           3.76540
        3.40841           3.83835
        3.41842           3.91386
        3.42843           3.99194
        3.43844           4.07257
        3.44845           4.15573
        3.45846           4.24139
        3.46847           4.32952
        3.47848           4.42006
        3.48849           4.51296
        3.49850           4.60814
        3.50851           4.70552
        3.51852           4.80502
        3.52853           4.90652
        3.53854           5.00991
        3.54855           5.11507
        3.55856           5.22187
        3.56857           5.33016
        3.57858           5.43978
        3.58859           5.55057
        3.59860           5.66237
        3.60861           5.77498
        3.61862           5.88822
        3.62863           6.00189
        3.63864           6.11579
        3.64865           6.22971
        3.65866           6.34343
        3.66867           6.45674
        3.67868           6.56941
        3.68869           6.68122
        3.69870           6.79195
        3.70871           6.90136
        3.71872           7.00924
        3.72873           7.11535
        3.73874           7.21947
        3.74875           7.32139
        3.75876           7.42088
        3.76877           7.51775
        3.77878           7.61178
        3.78879           7.70278
        3.79880           7.79057
        3.80881           7.87496
        3.81882           7.95578
        3.82883           8.03287
        3.83884           8.10609
        3.84885           8.17530
        3.85886           8.24037
        3.86887           8.30120
        3.87888           8.35768
        3.88889           8.40974
        3.89890           8.45729
        3.90891           8.50029
        3.91892           8.53868
        3.92893           8.57245
        3.93894           8.60157
        3.94895           8.62605
        3.95896           8.64589
        3.96897           8.66114
        3.97898           8.67181
        3.98899           8.67797
        3.99900           8.67968
        4.00901           8.67702
        4.01902           8.67007
        4.02903           8.65894
        4.03904           8.64372
        4.04905           8.62454
        4.05906           8.60153
        4.06907           8.57480
        4.07908           8.54451
        4.08909           8.51081
        4.09910           8.47383
        4.10911           8.43373
        4.11912           8.39068
        4.12913           8.34484
        4.13914           8.29636
        4.14915           8.24541
        4.15916           8.19216
        4.16917           8.13677
        4.17918           8.07939
        4.18919           8.02020
        4.19920           7.95934
        4.20921           7.89698
        4.21922           7.83326
        4.22923           7.76832
        4.23924           7.70230
        4.24925           7.63534
        4.25926           7.56758
        4.26927           7.49911
        4.27928           7.43007
        4.28929           7.36056
        4.29930           7.29068
        4.30931           7.22052
        4.31932           7.15017
        4.32933           7.07970
        4.33934           7.00918
        4.34935           6.93867
        4.35936           6.86823
        4.36937           6.79790
        4.37938           6.72772
        4.38939           6.65771
        4.39940           6.58790
        4.40941           6.51831
        4.41942           6.44894
        4.42943           6.37981
        4.43944           6.31089
        4.44945           6.24219
        4.45946           6.17370
        4.46947           6.10538
        4.47948           6.03723
        4.48949           5.96921
        4.49950           5.90129
        4.50951           5.83344
        4.51952           5.76563
        4.52953           5.69781
        4.53954           5.62995
        4.54955           5.56201
        4.55956           5.49396
        4.56957           5.42574
        4.57958           5.35734
        4.58959           5.28869
        4.59960           5.21979
        4.60961           5.15058
        4.61962           5.08104
        4.62963           5.01115
        4.63964           4.94088
        4.64965           4.87020
        4.65966           4.79912
        4.66967           4.72760
        4.67968           4.65565
        4.68969           4.58327
        4.69970           4.51046
        4.70971           4.43722
        4.71972           4.36357
        4.72973           4.28952
        4.73974           4.21511
        4.74975           4.14036
        4.75976           4.06530
        4.76977           3.98998
        4.77978           3.91443
        4.78979           3.83871
        4.79980           3.76286
        4.80981           3.68695
        4.81982           3.61104
        4.82983           3.53518
        4.83984           3.45946
        4.84985           3.38393
        4.85986           3.30867
        4.86987           3.23376
        4.87988           3.15928
        4.88989           3.08530
        4.89990           3.01190
        4.90991           2.93916
        4.91992           2.86717
        4.92993           2.79599
        4.93994           2.72572
        4.94995           2.65642
        4.95996           2.58817
        4.96997           2.52105
        4.97998           2.45512
        4.98999           2.39046
        5.00000           2.32712
        5.01001           2.26518
